id,label
46,"tensor(0.5000, dtype=torch.float64)"
47,"tensor(0.6132, dtype=torch.float64)"
48,"tensor(0.4687, dtype=torch.float64)"
49,"tensor(0.4999, dtype=torch.float64)"
50,"tensor(0.4738, dtype=torch.float64)"
51,"tensor(0.5425, dtype=torch.float64)"
52,"tensor(0.5203, dtype=torch.float64)"
53,"tensor(0.5346, dtype=torch.float64)"
54,"tensor(0.4985, dtype=torch.float64)"
55,"tensor(0.5210, dtype=torch.float64)"
56,"tensor(0.5625, dtype=torch.float64)"
57,"tensor(0.5956, dtype=torch.float64)"
58,"tensor(0.4679, dtype=torch.float64)"
59,"tensor(0.5653, dtype=torch.float64)"
60,"tensor(0.5321, dtype=torch.float64)"
61,"tensor(0.5725, dtype=torch.float64)"
62,"tensor(0.5008, dtype=torch.float64)"
63,"tensor(0.5599, dtype=torch.float64)"
64,"tensor(0.5807, dtype=torch.float64)"
65,"tensor(0.5201, dtype=torch.float64)"
66,"tensor(0.4969, dtype=torch.float64)"
67,"tensor(0.5100, dtype=torch.float64)"
68,"tensor(0.4922, dtype=torch.float64)"
69,"tensor(0.5628, dtype=torch.float64)"
70,"tensor(0.5755, dtype=torch.float64)"
71,"tensor(0.4947, dtype=torch.float64)"
72,"tensor(0.4919, dtype=torch.float64)"
73,"tensor(0.5156, dtype=torch.float64)"
74,"tensor(0.6115, dtype=torch.float64)"
75,"tensor(0.4799, dtype=torch.float64)"
76,"tensor(0.4911, dtype=torch.float64)"
77,"tensor(0.5746, dtype=torch.float64)"
78,"tensor(0.5123, dtype=torch.float64)"
79,"tensor(0.4986, dtype=torch.float64)"
80,"tensor(0.5248, dtype=torch.float64)"
81,"tensor(0.4739, dtype=torch.float64)"
82,"tensor(0.6036, dtype=torch.float64)"
83,"tensor(0.5165, dtype=torch.float64)"
84,"tensor(0.4175, dtype=torch.float64)"
85,"tensor(0.5982, dtype=torch.float64)"
86,"tensor(0.4999, dtype=torch.float64)"
87,"tensor(0.4494, dtype=torch.float64)"
88,"tensor(0.4988, dtype=torch.float64)"
89,"tensor(0.5263, dtype=torch.float64)"
90,"tensor(0.4594, dtype=torch.float64)"
91,"tensor(0.5036, dtype=torch.float64)"
92,"tensor(0.5290, dtype=torch.float64)"
93,"tensor(0.4605, dtype=torch.float64)"
94,"tensor(0.4800, dtype=torch.float64)"
95,"tensor(0.5311, dtype=torch.float64)"
96,"tensor(0.4261, dtype=torch.float64)"
97,"tensor(0.4869, dtype=torch.float64)"
98,"tensor(0.4884, dtype=torch.float64)"
99,"tensor(0.5324, dtype=torch.float64)"
100,"tensor(0.4399, dtype=torch.float64)"
101,"tensor(0.4845, dtype=torch.float64)"
102,"tensor(0.5318, dtype=torch.float64)"
103,"tensor(0.4890, dtype=torch.float64)"
104,"tensor(0.5378, dtype=torch.float64)"
105,"tensor(0.5253, dtype=torch.float64)"
106,"tensor(0.5188, dtype=torch.float64)"
107,"tensor(0.4664, dtype=torch.float64)"
108,"tensor(0.4777, dtype=torch.float64)"
109,"tensor(0.5641, dtype=torch.float64)"
110,"tensor(0.5750, dtype=torch.float64)"
111,"tensor(0.4859, dtype=torch.float64)"
112,"tensor(0.5187, dtype=torch.float64)"
113,"tensor(0.6612, dtype=torch.float64)"
114,"tensor(0.3765, dtype=torch.float64)"
115,"tensor(0.5383, dtype=torch.float64)"
116,"tensor(0.4767, dtype=torch.float64)"
117,"tensor(0.4873, dtype=torch.float64)"
118,"tensor(0.5493, dtype=torch.float64)"
119,"tensor(0.4599, dtype=torch.float64)"
120,"tensor(0.4642, dtype=torch.float64)"
121,"tensor(0.4982, dtype=torch.float64)"
122,"tensor(0.5048, dtype=torch.float64)"
123,"tensor(0.4329, dtype=torch.float64)"
124,"tensor(0.4525, dtype=torch.float64)"
125,"tensor(0.5229, dtype=torch.float64)"
126,"tensor(0.4896, dtype=torch.float64)"
127,"tensor(0.5857, dtype=torch.float64)"
128,"tensor(0.5474, dtype=torch.float64)"
129,"tensor(0.4665, dtype=torch.float64)"
130,"tensor(0.4255, dtype=torch.float64)"
131,"tensor(0.5541, dtype=torch.float64)"
132,"tensor(0.4970, dtype=torch.float64)"
133,"tensor(0.5002, dtype=torch.float64)"
134,"tensor(0.5771, dtype=torch.float64)"
135,"tensor(0.5067, dtype=torch.float64)"
136,"tensor(0.6733, dtype=torch.float64)"
137,"tensor(0.4822, dtype=torch.float64)"
138,"tensor(0.4417, dtype=torch.float64)"
139,"tensor(0.5338, dtype=torch.float64)"
140,"tensor(0.4916, dtype=torch.float64)"
141,"tensor(0.4507, dtype=torch.float64)"
142,"tensor(0.4527, dtype=torch.float64)"
143,"tensor(0.7311, dtype=torch.float64)"
144,"tensor(0.5477, dtype=torch.float64)"
145,"tensor(0.5299, dtype=torch.float64)"
146,"tensor(0.5627, dtype=torch.float64)"
147,"tensor(0.5255, dtype=torch.float64)"
148,"tensor(0.4978, dtype=torch.float64)"
149,"tensor(0.5244, dtype=torch.float64)"
150,"tensor(0.5333, dtype=torch.float64)"
151,"tensor(0.5293, dtype=torch.float64)"
152,"tensor(0.5435, dtype=torch.float64)"
153,"tensor(0.6078, dtype=torch.float64)"
154,"tensor(0.5559, dtype=torch.float64)"
155,"tensor(0.4815, dtype=torch.float64)"
156,"tensor(0.4808, dtype=torch.float64)"
157,"tensor(0.5130, dtype=torch.float64)"
158,"tensor(0.6194, dtype=torch.float64)"
159,"tensor(0.5555, dtype=torch.float64)"
160,"tensor(0.6086, dtype=torch.float64)"
161,"tensor(0.5027, dtype=torch.float64)"
162,"tensor(0.4788, dtype=torch.float64)"
163,"tensor(0.4411, dtype=torch.float64)"
164,"tensor(0.5212, dtype=torch.float64)"
165,"tensor(0.5164, dtype=torch.float64)"
166,"tensor(0.4761, dtype=torch.float64)"
167,"tensor(0.4626, dtype=torch.float64)"
168,"tensor(0.4613, dtype=torch.float64)"
169,"tensor(0.4534, dtype=torch.float64)"
170,"tensor(0.5123, dtype=torch.float64)"
171,"tensor(0.4425, dtype=torch.float64)"
172,"tensor(0.5379, dtype=torch.float64)"
173,"tensor(0.4212, dtype=torch.float64)"
174,"tensor(0.3688, dtype=torch.float64)"
175,"tensor(0.5291, dtype=torch.float64)"
176,"tensor(0.6480, dtype=torch.float64)"
177,"tensor(0.5148, dtype=torch.float64)"
178,"tensor(0.5520, dtype=torch.float64)"
179,"tensor(0.5196, dtype=torch.float64)"
180,"tensor(0.5780, dtype=torch.float64)"
181,"tensor(0.5382, dtype=torch.float64)"
182,"tensor(0.5328, dtype=torch.float64)"
183,"tensor(0.4513, dtype=torch.float64)"
184,"tensor(0.4769, dtype=torch.float64)"
185,"tensor(0.5418, dtype=torch.float64)"
186,"tensor(0.4728, dtype=torch.float64)"
187,"tensor(0.4587, dtype=torch.float64)"
188,"tensor(0.4934, dtype=torch.float64)"
189,"tensor(0.4409, dtype=torch.float64)"
190,"tensor(0.6152, dtype=torch.float64)"
191,"tensor(0.4583, dtype=torch.float64)"
192,"tensor(0.4539, dtype=torch.float64)"
193,"tensor(0.3656, dtype=torch.float64)"
194,"tensor(0.4629, dtype=torch.float64)"
195,"tensor(0.4331, dtype=torch.float64)"
196,"tensor(0.5794, dtype=torch.float64)"
197,"tensor(0.5389, dtype=torch.float64)"
198,"tensor(0.5296, dtype=torch.float64)"
199,"tensor(0.5441, dtype=torch.float64)"
200,"tensor(0.4669, dtype=torch.float64)"
201,"tensor(0.5893, dtype=torch.float64)"
202,"tensor(0.4887, dtype=torch.float64)"
203,"tensor(0.5638, dtype=torch.float64)"
204,"tensor(0.5189, dtype=torch.float64)"
205,"tensor(0.5361, dtype=torch.float64)"
206,"tensor(0.5346, dtype=torch.float64)"
207,"tensor(0.4325, dtype=torch.float64)"
208,"tensor(0.4626, dtype=torch.float64)"
209,"tensor(0.4996, dtype=torch.float64)"
210,"tensor(0.4890, dtype=torch.float64)"
211,"tensor(0.4704, dtype=torch.float64)"
212,"tensor(0.5909, dtype=torch.float64)"
213,"tensor(0.5949, dtype=torch.float64)"
214,"tensor(0.4895, dtype=torch.float64)"
215,"tensor(0.4635, dtype=torch.float64)"
216,"tensor(0.4862, dtype=torch.float64)"
217,"tensor(0.5442, dtype=torch.float64)"
218,"tensor(0.4820, dtype=torch.float64)"
219,"tensor(0.4887, dtype=torch.float64)"
220,"tensor(0.5903, dtype=torch.float64)"
221,"tensor(0.4752, dtype=torch.float64)"
222,"tensor(0.5499, dtype=torch.float64)"
223,"tensor(0.5357, dtype=torch.float64)"
224,"tensor(0.4334, dtype=torch.float64)"
225,"tensor(0.5936, dtype=torch.float64)"
226,"tensor(0.4976, dtype=torch.float64)"
227,"tensor(0.5512, dtype=torch.float64)"
228,"tensor(0.4397, dtype=torch.float64)"
229,"tensor(0.4940, dtype=torch.float64)"
230,"tensor(0.4676, dtype=torch.float64)"
231,"tensor(0.5331, dtype=torch.float64)"
232,"tensor(0.4064, dtype=torch.float64)"
233,"tensor(0.4776, dtype=torch.float64)"
234,"tensor(0.4234, dtype=torch.float64)"
235,"tensor(0.5434, dtype=torch.float64)"
236,"tensor(0.5555, dtype=torch.float64)"
237,"tensor(0.4688, dtype=torch.float64)"
238,"tensor(0.5611, dtype=torch.float64)"
239,"tensor(0.4918, dtype=torch.float64)"
240,"tensor(0.4567, dtype=torch.float64)"
241,"tensor(0.5313, dtype=torch.float64)"
242,"tensor(0.4626, dtype=torch.float64)"
243,"tensor(0.4864, dtype=torch.float64)"
244,"tensor(0.4858, dtype=torch.float64)"
245,"tensor(0.5066, dtype=torch.float64)"
246,"tensor(0.4270, dtype=torch.float64)"
247,"tensor(0.5560, dtype=torch.float64)"
248,"tensor(0.5520, dtype=torch.float64)"
249,"tensor(0.4442, dtype=torch.float64)"
250,"tensor(0.5647, dtype=torch.float64)"
251,"tensor(0.4891, dtype=torch.float64)"
252,"tensor(0.5141, dtype=torch.float64)"
253,"tensor(0.5618, dtype=torch.float64)"
254,"tensor(0.4380, dtype=torch.float64)"
255,"tensor(0.4838, dtype=torch.float64)"
256,"tensor(0.4600, dtype=torch.float64)"
257,"tensor(0.5074, dtype=torch.float64)"
258,"tensor(0.4980, dtype=torch.float64)"
259,"tensor(0.4738, dtype=torch.float64)"
260,"tensor(0.4083, dtype=torch.float64)"
261,"tensor(0.4827, dtype=torch.float64)"
262,"tensor(0.4976, dtype=torch.float64)"
263,"tensor(0.5379, dtype=torch.float64)"
264,"tensor(0.5144, dtype=torch.float64)"
265,"tensor(0.6050, dtype=torch.float64)"
266,"tensor(0.4422, dtype=torch.float64)"
267,"tensor(0.4334, dtype=torch.float64)"
268,"tensor(0.5260, dtype=torch.float64)"
269,"tensor(0.4701, dtype=torch.float64)"
270,"tensor(0.6140, dtype=torch.float64)"
271,"tensor(0.6028, dtype=torch.float64)"
272,"tensor(0.5043, dtype=torch.float64)"
273,"tensor(0.5240, dtype=torch.float64)"
274,"tensor(0.5044, dtype=torch.float64)"
275,"tensor(0.5698, dtype=torch.float64)"
276,"tensor(0.4338, dtype=torch.float64)"
277,"tensor(0.5612, dtype=torch.float64)"
278,"tensor(0.4101, dtype=torch.float64)"
279,"tensor(0.5224, dtype=torch.float64)"
280,"tensor(0.5298, dtype=torch.float64)"
281,"tensor(0.5697, dtype=torch.float64)"
282,"tensor(0.6104, dtype=torch.float64)"
283,"tensor(0.3815, dtype=torch.float64)"
284,"tensor(0.5374, dtype=torch.float64)"
285,"tensor(0.4954, dtype=torch.float64)"
286,"tensor(0.5086, dtype=torch.float64)"
287,"tensor(0.4723, dtype=torch.float64)"
288,"tensor(0.5372, dtype=torch.float64)"
289,"tensor(0.5765, dtype=torch.float64)"
290,"tensor(0.4190, dtype=torch.float64)"
291,"tensor(0.3895, dtype=torch.float64)"
292,"tensor(0.4612, dtype=torch.float64)"
293,"tensor(0.5093, dtype=torch.float64)"
294,"tensor(0.6038, dtype=torch.float64)"
295,"tensor(0.4256, dtype=torch.float64)"
296,"tensor(0.5121, dtype=torch.float64)"
297,"tensor(0.5298, dtype=torch.float64)"
298,"tensor(0.5311, dtype=torch.float64)"
299,"tensor(0.5155, dtype=torch.float64)"
300,"tensor(0.5317, dtype=torch.float64)"
301,"tensor(0.5810, dtype=torch.float64)"
302,"tensor(0.4119, dtype=torch.float64)"
303,"tensor(0.4922, dtype=torch.float64)"
304,"tensor(0.4014, dtype=torch.float64)"
305,"tensor(0.4434, dtype=torch.float64)"
306,"tensor(0.5428, dtype=torch.float64)"
307,"tensor(0.5082, dtype=torch.float64)"
308,"tensor(0.4657, dtype=torch.float64)"
309,"tensor(0.4144, dtype=torch.float64)"
310,"tensor(0.5327, dtype=torch.float64)"
311,"tensor(0.4357, dtype=torch.float64)"
312,"tensor(0.4130, dtype=torch.float64)"
313,"tensor(0.4732, dtype=torch.float64)"
314,"tensor(0.4892, dtype=torch.float64)"
315,"tensor(0.5159, dtype=torch.float64)"
316,"tensor(0.5918, dtype=torch.float64)"
317,"tensor(0.4829, dtype=torch.float64)"
318,"tensor(0.5329, dtype=torch.float64)"
319,"tensor(0.5796, dtype=torch.float64)"
320,"tensor(0.5108, dtype=torch.float64)"
321,"tensor(0.5471, dtype=torch.float64)"
322,"tensor(0.5816, dtype=torch.float64)"
323,"tensor(0.4693, dtype=torch.float64)"
324,"tensor(0.4589, dtype=torch.float64)"
325,"tensor(0.4239, dtype=torch.float64)"
326,"tensor(0.5784, dtype=torch.float64)"
327,"tensor(0.5707, dtype=torch.float64)"
328,"tensor(0.4828, dtype=torch.float64)"
329,"tensor(0.4868, dtype=torch.float64)"
330,"tensor(0.5431, dtype=torch.float64)"
331,"tensor(0.3903, dtype=torch.float64)"
332,"tensor(0.4149, dtype=torch.float64)"
333,"tensor(0.5105, dtype=torch.float64)"
334,"tensor(0.4955, dtype=torch.float64)"
335,"tensor(0.5045, dtype=torch.float64)"
336,"tensor(0.5123, dtype=torch.float64)"
337,"tensor(0.6013, dtype=torch.float64)"
338,"tensor(0.5535, dtype=torch.float64)"
339,"tensor(0.4558, dtype=torch.float64)"
340,"tensor(0.5512, dtype=torch.float64)"
341,"tensor(0.4264, dtype=torch.float64)"
342,"tensor(0.4724, dtype=torch.float64)"
343,"tensor(0.5453, dtype=torch.float64)"
344,"tensor(0.5947, dtype=torch.float64)"
345,"tensor(0.5255, dtype=torch.float64)"
346,"tensor(0.4819, dtype=torch.float64)"
347,"tensor(0.4566, dtype=torch.float64)"
348,"tensor(0.5359, dtype=torch.float64)"
349,"tensor(0.4452, dtype=torch.float64)"
350,"tensor(0.5012, dtype=torch.float64)"
351,"tensor(0.4761, dtype=torch.float64)"
352,"tensor(0.4026, dtype=torch.float64)"
353,"tensor(0.4179, dtype=torch.float64)"
354,"tensor(0.5902, dtype=torch.float64)"
355,"tensor(0.5423, dtype=torch.float64)"
356,"tensor(0.4693, dtype=torch.float64)"
357,"tensor(0.4994, dtype=torch.float64)"
358,"tensor(0.5000, dtype=torch.float64)"
359,"tensor(0.4133, dtype=torch.float64)"
360,"tensor(0.4400, dtype=torch.float64)"
361,"tensor(0.5218, dtype=torch.float64)"
362,"tensor(0.5376, dtype=torch.float64)"
363,"tensor(0.5463, dtype=torch.float64)"
364,"tensor(0.5241, dtype=torch.float64)"
365,"tensor(0.5550, dtype=torch.float64)"
366,"tensor(0.5579, dtype=torch.float64)"
367,"tensor(0.4633, dtype=torch.float64)"
368,"tensor(0.5145, dtype=torch.float64)"
369,"tensor(0.5681, dtype=torch.float64)"
370,"tensor(0.5329, dtype=torch.float64)"
371,"tensor(0.5288, dtype=torch.float64)"
372,"tensor(0.4916, dtype=torch.float64)"
373,"tensor(0.5894, dtype=torch.float64)"
374,"tensor(0.5206, dtype=torch.float64)"
375,"tensor(0.5373, dtype=torch.float64)"
376,"tensor(0.5244, dtype=torch.float64)"
377,"tensor(0.4845, dtype=torch.float64)"
378,"tensor(0.4976, dtype=torch.float64)"
379,"tensor(0.4717, dtype=torch.float64)"
380,"tensor(0.4728, dtype=torch.float64)"
381,"tensor(0.6798, dtype=torch.float64)"
382,"tensor(0.4831, dtype=torch.float64)"
383,"tensor(0.5316, dtype=torch.float64)"
384,"tensor(0.5692, dtype=torch.float64)"
385,"tensor(0.5661, dtype=torch.float64)"
386,"tensor(0.4609, dtype=torch.float64)"
387,"tensor(0.6514, dtype=torch.float64)"
388,"tensor(0.4866, dtype=torch.float64)"
389,"tensor(0.4987, dtype=torch.float64)"
390,"tensor(0.3873, dtype=torch.float64)"
391,"tensor(0.4994, dtype=torch.float64)"
392,"tensor(0.5126, dtype=torch.float64)"
393,"tensor(0.5987, dtype=torch.float64)"
394,"tensor(0.5239, dtype=torch.float64)"
395,"tensor(0.5102, dtype=torch.float64)"
396,"tensor(0.4017, dtype=torch.float64)"
397,"tensor(0.4743, dtype=torch.float64)"
398,"tensor(0.5861, dtype=torch.float64)"
399,"tensor(0.5908, dtype=torch.float64)"
400,"tensor(0.6203, dtype=torch.float64)"
401,"tensor(0.5452, dtype=torch.float64)"
402,"tensor(0.4964, dtype=torch.float64)"
403,"tensor(0.5677, dtype=torch.float64)"
404,"tensor(0.4497, dtype=torch.float64)"
405,"tensor(0.4879, dtype=torch.float64)"
406,"tensor(0.5157, dtype=torch.float64)"
407,"tensor(0.4651, dtype=torch.float64)"
408,"tensor(0.5292, dtype=torch.float64)"
409,"tensor(0.3995, dtype=torch.float64)"
410,"tensor(0.5157, dtype=torch.float64)"
411,"tensor(0.5111, dtype=torch.float64)"
412,"tensor(0.4864, dtype=torch.float64)"
413,"tensor(0.5390, dtype=torch.float64)"
414,"tensor(0.4116, dtype=torch.float64)"
415,"tensor(0.4399, dtype=torch.float64)"
416,"tensor(0.4516, dtype=torch.float64)"
417,"tensor(0.5362, dtype=torch.float64)"
418,"tensor(0.5525, dtype=torch.float64)"
419,"tensor(0.4171, dtype=torch.float64)"
420,"tensor(0.5795, dtype=torch.float64)"
421,"tensor(0.4625, dtype=torch.float64)"
422,"tensor(0.6223, dtype=torch.float64)"
423,"tensor(0.5284, dtype=torch.float64)"
424,"tensor(0.6360, dtype=torch.float64)"
425,"tensor(0.4924, dtype=torch.float64)"
426,"tensor(0.5162, dtype=torch.float64)"
427,"tensor(0.4198, dtype=torch.float64)"
428,"tensor(0.5250, dtype=torch.float64)"
429,"tensor(0.5666, dtype=torch.float64)"
430,"tensor(0.5290, dtype=torch.float64)"
431,"tensor(0.5404, dtype=torch.float64)"
432,"tensor(0.5623, dtype=torch.float64)"
433,"tensor(0.5852, dtype=torch.float64)"
434,"tensor(0.5910, dtype=torch.float64)"
435,"tensor(0.5342, dtype=torch.float64)"
436,"tensor(0.5377, dtype=torch.float64)"
437,"tensor(0.4771, dtype=torch.float64)"
438,"tensor(0.5822, dtype=torch.float64)"
439,"tensor(0.4407, dtype=torch.float64)"
440,"tensor(0.5371, dtype=torch.float64)"
441,"tensor(0.4736, dtype=torch.float64)"
442,"tensor(0.4428, dtype=torch.float64)"
443,"tensor(0.4580, dtype=torch.float64)"
444,"tensor(0.3825, dtype=torch.float64)"
445,"tensor(0.4649, dtype=torch.float64)"
446,"tensor(0.6353, dtype=torch.float64)"
447,"tensor(0.5147, dtype=torch.float64)"
448,"tensor(0.4872, dtype=torch.float64)"
449,"tensor(0.5925, dtype=torch.float64)"
450,"tensor(0.5283, dtype=torch.float64)"
451,"tensor(0.5420, dtype=torch.float64)"
452,"tensor(0.4016, dtype=torch.float64)"
453,"tensor(0.5617, dtype=torch.float64)"
454,"tensor(0.3859, dtype=torch.float64)"
455,"tensor(0.5653, dtype=torch.float64)"
456,"tensor(0.4767, dtype=torch.float64)"
457,"tensor(0.4808, dtype=torch.float64)"
458,"tensor(0.6501, dtype=torch.float64)"
459,"tensor(0.4636, dtype=torch.float64)"
460,"tensor(0.4810, dtype=torch.float64)"
461,"tensor(0.6124, dtype=torch.float64)"
462,"tensor(0.5712, dtype=torch.float64)"
463,"tensor(0.5483, dtype=torch.float64)"
464,"tensor(0.5859, dtype=torch.float64)"
465,"tensor(0.4407, dtype=torch.float64)"
466,"tensor(0.5032, dtype=torch.float64)"
467,"tensor(0.5021, dtype=torch.float64)"
468,"tensor(0.5729, dtype=torch.float64)"
469,"tensor(0.4732, dtype=torch.float64)"
470,"tensor(0.5445, dtype=torch.float64)"
471,"tensor(0.4735, dtype=torch.float64)"
472,"tensor(0.5694, dtype=torch.float64)"
473,"tensor(0.5246, dtype=torch.float64)"
474,"tensor(0.5636, dtype=torch.float64)"
475,"tensor(0.5682, dtype=torch.float64)"
476,"tensor(0.4603, dtype=torch.float64)"
477,"tensor(0.4247, dtype=torch.float64)"
478,"tensor(0.4887, dtype=torch.float64)"
479,"tensor(0.4889, dtype=torch.float64)"
480,"tensor(0.5438, dtype=torch.float64)"
481,"tensor(0.4850, dtype=torch.float64)"
482,"tensor(0.5625, dtype=torch.float64)"
483,"tensor(0.5746, dtype=torch.float64)"
484,"tensor(0.4811, dtype=torch.float64)"
485,"tensor(0.5737, dtype=torch.float64)"
486,"tensor(0.5545, dtype=torch.float64)"
487,"tensor(0.5105, dtype=torch.float64)"
488,"tensor(0.4126, dtype=torch.float64)"
489,"tensor(0.4673, dtype=torch.float64)"
490,"tensor(0.6165, dtype=torch.float64)"
491,"tensor(0.5296, dtype=torch.float64)"
492,"tensor(0.4692, dtype=torch.float64)"
493,"tensor(0.5022, dtype=torch.float64)"
494,"tensor(0.3955, dtype=torch.float64)"
495,"tensor(0.5158, dtype=torch.float64)"
496,"tensor(0.4196, dtype=torch.float64)"
497,"tensor(0.5017, dtype=torch.float64)"
498,"tensor(0.6088, dtype=torch.float64)"
499,"tensor(0.5865, dtype=torch.float64)"
500,"tensor(0.4640, dtype=torch.float64)"
501,"tensor(0.4005, dtype=torch.float64)"
502,"tensor(0.5272, dtype=torch.float64)"
503,"tensor(0.5213, dtype=torch.float64)"
504,"tensor(0.4740, dtype=torch.float64)"
505,"tensor(0.4402, dtype=torch.float64)"
506,"tensor(0.5608, dtype=torch.float64)"
507,"tensor(0.5328, dtype=torch.float64)"
508,"tensor(0.6161, dtype=torch.float64)"
509,"tensor(0.5405, dtype=torch.float64)"
510,"tensor(0.4276, dtype=torch.float64)"
511,"tensor(0.3985, dtype=torch.float64)"
512,"tensor(0.4772, dtype=torch.float64)"
513,"tensor(0.4760, dtype=torch.float64)"
514,"tensor(0.3895, dtype=torch.float64)"
515,"tensor(0.5864, dtype=torch.float64)"
516,"tensor(0.5596, dtype=torch.float64)"
517,"tensor(0.6018, dtype=torch.float64)"
518,"tensor(0.4100, dtype=torch.float64)"
519,"tensor(0.4477, dtype=torch.float64)"
520,"tensor(0.4463, dtype=torch.float64)"
521,"tensor(0.4732, dtype=torch.float64)"
522,"tensor(0.4685, dtype=torch.float64)"
523,"tensor(0.6120, dtype=torch.float64)"
524,"tensor(0.3969, dtype=torch.float64)"
525,"tensor(0.4246, dtype=torch.float64)"
526,"tensor(0.5281, dtype=torch.float64)"
527,"tensor(0.4540, dtype=torch.float64)"
528,"tensor(0.5922, dtype=torch.float64)"
529,"tensor(0.6035, dtype=torch.float64)"
530,"tensor(0.4788, dtype=torch.float64)"
531,"tensor(0.5088, dtype=torch.float64)"
532,"tensor(0.5826, dtype=torch.float64)"
533,"tensor(0.5315, dtype=torch.float64)"
534,"tensor(0.5549, dtype=torch.float64)"
535,"tensor(0.4817, dtype=torch.float64)"
536,"tensor(0.5195, dtype=torch.float64)"
537,"tensor(0.5980, dtype=torch.float64)"
538,"tensor(0.5009, dtype=torch.float64)"
539,"tensor(0.5190, dtype=torch.float64)"
540,"tensor(0.5464, dtype=torch.float64)"
541,"tensor(0.4733, dtype=torch.float64)"
542,"tensor(0.5657, dtype=torch.float64)"
543,"tensor(0.5054, dtype=torch.float64)"
544,"tensor(0.5476, dtype=torch.float64)"
545,"tensor(0.4963, dtype=torch.float64)"
546,"tensor(0.6680, dtype=torch.float64)"
547,"tensor(0.5751, dtype=torch.float64)"
548,"tensor(0.4919, dtype=torch.float64)"
549,"tensor(0.4879, dtype=torch.float64)"
550,"tensor(0.4583, dtype=torch.float64)"
551,"tensor(0.5001, dtype=torch.float64)"
552,"tensor(0.5435, dtype=torch.float64)"
553,"tensor(0.5553, dtype=torch.float64)"
554,"tensor(0.4875, dtype=torch.float64)"
555,"tensor(0.5595, dtype=torch.float64)"
556,"tensor(0.4270, dtype=torch.float64)"
557,"tensor(0.6323, dtype=torch.float64)"
558,"tensor(0.5063, dtype=torch.float64)"
559,"tensor(0.5762, dtype=torch.float64)"
560,"tensor(0.5811, dtype=torch.float64)"
561,"tensor(0.4202, dtype=torch.float64)"
562,"tensor(0.4314, dtype=torch.float64)"
563,"tensor(0.6665, dtype=torch.float64)"
564,"tensor(0.4956, dtype=torch.float64)"
565,"tensor(0.5279, dtype=torch.float64)"
566,"tensor(0.6480, dtype=torch.float64)"
567,"tensor(0.5399, dtype=torch.float64)"
568,"tensor(0.4856, dtype=torch.float64)"
569,"tensor(0.4160, dtype=torch.float64)"
570,"tensor(0.4667, dtype=torch.float64)"
571,"tensor(0.5358, dtype=torch.float64)"
572,"tensor(0.5901, dtype=torch.float64)"
573,"tensor(0.4798, dtype=torch.float64)"
574,"tensor(0.5266, dtype=torch.float64)"
575,"tensor(0.4738, dtype=torch.float64)"
576,"tensor(0.5971, dtype=torch.float64)"
577,"tensor(0.5500, dtype=torch.float64)"
578,"tensor(0.4875, dtype=torch.float64)"
579,"tensor(0.5175, dtype=torch.float64)"
580,"tensor(0.5765, dtype=torch.float64)"
581,"tensor(0.5751, dtype=torch.float64)"
582,"tensor(0.7203, dtype=torch.float64)"
583,"tensor(0.5158, dtype=torch.float64)"
