id,porcentaje,tipo
"(' (20)', 0.2136)",puede ser mariposa
"(' (200)', 0.2219)",puede ser mariposa
"(' (201)', 0.2359)",puede ser mariposa
"(' (202)', 0.2172)",puede ser caballo
"(' (203)', 0.2308)",puede ser mariposa
"(' (204)', 0.2274)",puede ser mariposa
"(' (205)', 0.2517)",puede ser mariposa
"(' (206)', 0.2122)",puede ser mariposa
"(' (207)', 0.2461)",puede ser mariposa
"(' (208)', 0.2414)",puede ser mariposa
"(' (209)', 0.2295)",puede ser mariposa
"(' (21)', 0.2252)",puede ser mariposa
"(' (210)', 0.2271)",puede ser mariposa
"(' (211)', 0.2229)",puede ser mariposa
"(' (212)', 0.2241)",puede ser mariposa
"(' (213)', 0.2222)",puede ser mariposa
"(' (214)', 0.2264)",puede ser caballo
"(' (215)', 0.2201)",puede ser mariposa
"(' (216)', 0.2207)",puede ser mariposa
"(' (217)', 0.2201)",puede ser mariposa
"(' (218)', 0.2319)",puede ser mariposa
"(' (219)', 0.2259)",puede ser caballo
"(' (22)', 0.2217)",puede ser mariposa
"(' (220)', 0.2274)",puede ser mariposa
"(' (221)', 0.2355)",puede ser mariposa
"(' (222)', 0.2136)",puede ser caballo
"(' (223)', 0.2301)",puede ser mariposa
"(' (224)', 0.2317)",puede ser caballo
"(' (225)', 0.2221)",puede ser mariposa
"(' (226)', 0.2113)",puede ser mariposa
"(' (227)', 0.2334)",puede ser mariposa
"(' (228)', 0.2291)",puede ser mariposa
"(' (229)', 0.2133)",puede ser mariposa
"(' (23)', 0.2142)",puede ser ardilla
"(' (230)', 0.235)",puede ser caballo
"(' (231)', 0.228)",puede ser caballo
"(' (232)', 0.2225)",puede ser mariposa
"(' (233)', 0.2255)",puede ser caballo
"(' (234)', 0.2323)",puede ser mariposa
"(' (235)', 0.2235)",puede ser caballo
"(' (236)', 0.2601)",puede ser mariposa
"(' (237)', 0.2203)",puede ser mariposa
"(' (238)', 0.2316)",puede ser mariposa
"(' (239)', 0.2235)",puede ser caballo
"(' (24)', 0.2343)",puede ser mariposa
"(' (240)', 0.2115)",puede ser mariposa
"(' (241)', 0.2233)",puede ser caballo
"(' (242)', 0.2389)",puede ser mariposa
"(' (243)', 0.2425)",puede ser mariposa
"(' (244)', 0.2274)",puede ser mariposa
"(' (245)', 0.2244)",puede ser mariposa
"(' (246)', 0.2263)",puede ser mariposa
"(' (247)', 0.2146)",puede ser mariposa
"(' (248)', 0.252)",puede ser mariposa
"(' (249)', 0.2346)",puede ser caballo
"(' (25)', 0.2196)",puede ser mariposa
"(' (250)', 0.2199)",puede ser caballo
"(' (251)', 0.2126)",puede ser caballo
"(' (252)', 0.2586)",puede ser mariposa
"(' (253)', 0.2136)",puede ser caballo
"(' (254)', 0.232)",puede ser caballo
"(' (255)', 0.2253)",puede ser caballo
"(' (256)', 0.2285)",puede ser mariposa
"(' (257)', 0.2473)",puede ser mariposa
"(' (258)', 0.2447)",puede ser mariposa
"(' (259)', 0.2339)",puede ser mariposa
"(' (26)', 0.2388)",puede ser mariposa
"(' (260)', 0.2309)",puede ser caballo
"(' (261)', 0.2333)",puede ser mariposa
"(' (262)', 0.2283)",puede ser mariposa
"(' (263)', 0.2186)",puede ser caballo
"(' (264)', 0.2362)",puede ser mariposa
"(' (265)', 0.2295)",puede ser caballo
"(' (266)', 0.2165)",puede ser mariposa
"(' (267)', 0.2302)",puede ser caballo
"(' (268)', 0.2208)",puede ser caballo
"(' (269)', 0.2307)",puede ser mariposa
"(' (27)', 0.2431)",puede ser mariposa
"(' (270)', 0.2304)",puede ser caballo
"(' (271)', 0.2202)",puede ser mariposa
"(' (272)', 0.2343)",puede ser mariposa
"(' (273)', 0.2163)",puede ser mariposa
"(' (274)', 0.2405)",puede ser mariposa
"(' (275)', 0.2266)",puede ser caballo
"(' (276)', 0.2157)",puede ser mariposa
"(' (277)', 0.2246)",puede ser mariposa
"(' (278)', 0.234)",puede ser mariposa
"(' (279)', 0.231)",puede ser mariposa
"(' (28)', 0.2292)",puede ser mariposa
"(' (280)', 0.2135)",puede ser mariposa
"(' (281)', 0.2177)",puede ser mariposa
"(' (282)', 0.2278)",puede ser mariposa
"(' (283)', 0.2136)",puede ser mariposa
"(' (284)', 0.2207)",puede ser mariposa
"(' (285)', 0.224)",puede ser mariposa
"(' (286)', 0.222)",puede ser mariposa
"(' (287)', 0.2244)",puede ser mariposa
"(' (288)', 0.2375)",puede ser mariposa
"(' (289)', 0.2247)",puede ser caballo
"(' (29)', 0.2111)",puede ser ardilla
"(' (290)', 0.2163)",puede ser mariposa
"(' (291)', 0.2322)",puede ser caballo
"(' (292)', 0.2243)",puede ser caballo
"(' (293)', 0.2175)",puede ser caballo
"(' (294)', 0.2353)",puede ser mariposa
"(' (295)', 0.2238)",puede ser mariposa
"(' (296)', 0.2274)",puede ser mariposa
"(' (297)', 0.21)",puede ser ardilla
"(' (298)', 0.2568)",puede ser mariposa
"(' (299)', 0.2097)",puede ser mariposa
"(' (3)', 0.2148)",puede ser mariposa
"(' (30)', 0.2235)",puede ser mariposa
"(' (300)', 0.2286)",puede ser mariposa
"(' (301)', 0.2131)",puede ser caballo
"(' (302)', 0.2142)",puede ser mariposa
"(' (303)', 0.2183)",puede ser mariposa
"(' (304)', 0.2216)",puede ser caballo
"(' (305)', 0.2345)",puede ser mariposa
"(' (306)', 0.2211)",puede ser caballo
"(' (307)', 0.2249)",puede ser mariposa
"(' (308)', 0.2184)",puede ser mariposa
"(' (309)', 0.2187)",puede ser caballo
"(' (31)', 0.2298)",puede ser mariposa
"(' (310)', 0.2264)",puede ser mariposa
"(' (311)', 0.2172)",puede ser caballo
"(' (312)', 0.2226)",puede ser mariposa
"(' (313)', 0.2193)",puede ser caballo
"(' (314)', 0.2168)",puede ser mariposa
"(' (315)', 0.2276)",puede ser mariposa
"(' (316)', 0.2223)",puede ser mariposa
"(' (317)', 0.2286)",puede ser mariposa
"(' (318)', 0.2336)",puede ser mariposa
"(' (319)', 0.2173)",puede ser mariposa
"(' (32)', 0.2234)",puede ser mariposa
"(' (320)', 0.2208)",puede ser caballo
"(' (321)', 0.2301)",puede ser mariposa
"(' (322)', 0.2352)",puede ser mariposa
"(' (323)', 0.2167)",puede ser caballo
"(' (324)', 0.2226)",puede ser mariposa
"(' (325)', 0.2188)",puede ser mariposa
"(' (326)', 0.2201)",puede ser mariposa
"(' (327)', 0.217)",puede ser caballo
"(' (328)', 0.2151)",puede ser mariposa
"(' (329)', 0.2169)",puede ser mariposa
"(' (33)', 0.2241)",puede ser mariposa
"(' (330)', 0.2118)",puede ser mariposa
"(' (331)', 0.2205)",puede ser mariposa
"(' (332)', 0.223)",puede ser caballo
"(' (333)', 0.2243)",puede ser mariposa
"(' (334)', 0.2179)",puede ser mariposa
"(' (335)', 0.2395)",puede ser mariposa
"(' (336)', 0.2538)",puede ser mariposa
"(' (337)', 0.2233)",puede ser mariposa
"(' (338)', 0.2317)",puede ser caballo
"(' (339)', 0.2288)",puede ser mariposa
"(' (34)', 0.2134)",puede ser mariposa
"(' (340)', 0.2232)",puede ser mariposa
"(' (341)', 0.2354)",puede ser mariposa
"(' (342)', 0.213)",puede ser mariposa
"(' (343)', 0.2261)",puede ser mariposa
"(' (344)', 0.2256)",puede ser mariposa
"(' (345)', 0.2229)",puede ser mariposa
"(' (346)', 0.2166)",puede ser caballo
"(' (347)', 0.2389)",puede ser mariposa
"(' (348)', 0.2184)",puede ser mariposa
"(' (349)', 0.2267)",puede ser mariposa
"(' (35)', 0.2158)",puede ser mariposa
"(' (350)', 0.2229)",puede ser mariposa
"(' (351)', 0.231)",puede ser caballo
"(' (352)', 0.2242)",puede ser mariposa
"(' (353)', 0.2196)",puede ser caballo
"(' (354)', 0.225)",puede ser mariposa
"(' (355)', 0.2234)",puede ser mariposa
"(' (356)', 0.2086)",puede ser mariposa
"(' (357)', 0.2247)",puede ser mariposa
"(' (358)', 0.212)",puede ser mariposa
"(' (359)', 0.2085)",puede ser caballo
"(' (36)', 0.2238)",puede ser mariposa
"(' (360)', 0.2222)",puede ser caballo
"(' (361)', 0.2501)",puede ser mariposa
"(' (362)', 0.2204)",puede ser caballo
"(' (363)', 0.2215)",puede ser mariposa
"(' (364)', 0.2202)",puede ser mariposa
"(' (365)', 0.2255)",puede ser mariposa
"(' (366)', 0.2196)",puede ser caballo
"(' (367)', 0.2318)",puede ser mariposa
"(' (368)', 0.2208)",puede ser mariposa
"(' (369)', 0.222)",puede ser mariposa
"(' (37)', 0.2226)",puede ser mariposa
"(' (370)', 0.2236)",puede ser mariposa
"(' (371)', 0.2253)",puede ser mariposa
"(' (372)', 0.2169)",puede ser mariposa
"(' (373)', 0.2269)",puede ser mariposa
"(' (374)', 0.2321)",puede ser mariposa
"(' (375)', 0.2354)",puede ser mariposa
"(' (376)', 0.2253)",puede ser caballo
"(' (377)', 0.2199)",puede ser caballo
"(' (378)', 0.2166)",puede ser mariposa
"(' (379)', 0.2276)",puede ser mariposa
"(' (38)', 0.2307)",puede ser mariposa
"(' (380)', 0.2346)",puede ser mariposa
"(' (381)', 0.2178)",puede ser caballo
"(' (382)', 0.231)",puede ser caballo
"(' (383)', 0.2187)",puede ser mariposa
"(' (384)', 0.2171)",puede ser mariposa
"(' (385)', 0.2157)",puede ser mariposa
"(' (386)', 0.2265)",puede ser mariposa
"(' (387)', 0.2311)",puede ser mariposa
"(' (388)', 0.2276)",puede ser mariposa
"(' (389)', 0.2231)",puede ser mariposa
"(' (39)', 0.2328)",puede ser mariposa
"(' (390)', 0.2154)",puede ser mariposa
"(' (391)', 0.2308)",puede ser mariposa
"(' (392)', 0.2286)",puede ser mariposa
"(' (393)', 0.2316)",puede ser mariposa
"(' (394)', 0.2145)",puede ser mariposa
"(' (395)', 0.2263)",puede ser caballo
"(' (396)', 0.25)",puede ser mariposa
"(' (397)', 0.2351)",puede ser mariposa
"(' (398)', 0.2277)",puede ser mariposa
"(' (399)', 0.2212)",puede ser mariposa
"(' (4)', 0.2319)",puede ser mariposa
"(' (40)', 0.2248)",puede ser mariposa
"(' (400)', 0.2182)",puede ser mariposa
"(' (401)', 0.2237)",puede ser mariposa
"(' (402)', 0.2262)",puede ser caballo
"(' (403)', 0.2235)",puede ser mariposa
"(' (404)', 0.2244)",puede ser caballo
"(' (405)', 0.2163)",puede ser mariposa
"(' (406)', 0.2309)",puede ser mariposa
"(' (407)', 0.2355)",puede ser mariposa
"(' (408)', 0.2225)",puede ser mariposa
"(' (409)', 0.2123)",puede ser mariposa
"(' (41)', 0.2289)",puede ser mariposa
"(' (410)', 0.2289)",puede ser mariposa
"(' (411)', 0.2208)",puede ser mariposa
"(' (412)', 0.2224)",puede ser mariposa
"(' (413)', 0.2358)",puede ser mariposa
"(' (414)', 0.2349)",puede ser mariposa
"(' (415)', 0.228)",puede ser mariposa
"(' (416)', 0.2254)",puede ser caballo
"(' (417)', 0.2181)",puede ser mariposa
"(' (418)', 0.2478)",puede ser mariposa
"(' (419)', 0.223)",puede ser caballo
"(' (42)', 0.2315)",puede ser mariposa
"(' (420)', 0.2216)",puede ser mariposa
"(' (421)', 0.226)",puede ser mariposa
"(' (422)', 0.2215)",puede ser caballo
"(' (423)', 0.2507)",puede ser mariposa
"(' (424)', 0.2299)",puede ser mariposa
"(' (425)', 0.2573)",puede ser mariposa
"(' (426)', 0.2418)",puede ser mariposa
"(' (427)', 0.2516)",puede ser mariposa
"(' (428)', 0.2326)",puede ser mariposa
"(' (429)', 0.2349)",puede ser mariposa
"(' (43)', 0.2289)",puede ser mariposa
"(' (430)', 0.2262)",puede ser mariposa
"(' (431)', 0.2625)",puede ser mariposa
"(' (432)', 0.2319)",puede ser mariposa
"(' (433)', 0.2265)",puede ser mariposa
"(' (434)', 0.2456)",puede ser mariposa
"(' (435)', 0.229)",puede ser caballo
"(' (436)', 0.2199)",puede ser mariposa
"(' (437)', 0.2293)",puede ser mariposa
"(' (438)', 0.2586)",puede ser mariposa
"(' (439)', 0.231)",puede ser mariposa
"(' (44)', 0.221)",puede ser caballo
"(' (440)', 0.2217)",puede ser mariposa
"(' (441)', 0.2514)",puede ser mariposa
"(' (442)', 0.2269)",puede ser mariposa
"(' (443)', 0.2397)",puede ser mariposa
"(' (444)', 0.2439)",puede ser mariposa
"(' (445)', 0.2313)",puede ser mariposa
"(' (446)', 0.2335)",puede ser mariposa
"(' (447)', 0.2182)",puede ser mariposa
"(' (448)', 0.2493)",puede ser mariposa
"(' (449)', 0.2478)",puede ser mariposa
"(' (45)', 0.2293)",puede ser mariposa
"(' (450)', 0.2251)",puede ser mariposa
"(' (451)', 0.2565)",puede ser mariposa
"(' (452)', 0.2267)",puede ser mariposa
"(' (453)', 0.2574)",puede ser mariposa
"(' (454)', 0.2349)",puede ser mariposa
"(' (455)', 0.2609)",puede ser mariposa
"(' (456)', 0.2334)",puede ser mariposa
"(' (457)', 0.266)",puede ser mariposa
"(' (458)', 0.2388)",puede ser mariposa
"(' (459)', 0.2262)",puede ser mariposa
"(' (46)', 0.2267)",puede ser mariposa
"(' (460)', 0.2309)",puede ser mariposa
"(' (461)', 0.2189)",puede ser mariposa
"(' (462)', 0.2253)",puede ser mariposa
"(' (463)', 0.2412)",puede ser mariposa
"(' (464)', 0.251)",puede ser mariposa
"(' (465)', 0.2415)",puede ser mariposa
"(' (466)', 0.2467)",puede ser mariposa
"(' (467)', 0.2282)",puede ser mariposa
"(' (468)', 0.2256)",puede ser mariposa
"(' (469)', 0.2682)",puede ser mariposa
"(' (47)', 0.2195)",puede ser mariposa
"(' (470)', 0.2393)",puede ser mariposa
"(' (471)', 0.2406)",puede ser mariposa
"(' (472)', 0.2274)",puede ser mariposa
"(' (473)', 0.2508)",puede ser mariposa
"(' (474)', 0.2377)",puede ser mariposa
"(' (475)', 0.2412)",puede ser mariposa
"(' (476)', 0.228)",puede ser mariposa
"(' (477)', 0.2313)",puede ser mariposa
"(' (478)', 0.2295)",puede ser mariposa
"(' (479)', 0.216)",puede ser caballo
"(' (48)', 0.2253)",puede ser mariposa
"(' (480)', 0.221)",puede ser mariposa
"(' (481)', 0.269)",puede ser mariposa
"(' (482)', 0.24)",puede ser mariposa
"(' (483)', 0.2362)",puede ser mariposa
"(' (484)', 0.2355)",puede ser mariposa
"(' (485)', 0.2203)",puede ser mariposa
"(' (486)', 0.2247)",puede ser mariposa
"(' (487)', 0.2237)",puede ser mariposa
"(' (488)', 0.2649)",puede ser mariposa
"(' (489)', 0.2278)",puede ser mariposa
"(' (49)', 0.2108)",puede ser mariposa
"(' (490)', 0.2461)",puede ser mariposa
"(' (491)', 0.2337)",puede ser mariposa
"(' (492)', 0.2339)",puede ser mariposa
"(' (493)', 0.2133)",puede ser mariposa
"(' (494)', 0.2262)",puede ser mariposa
"(' (495)', 0.2468)",puede ser mariposa
"(' (496)', 0.2533)",puede ser mariposa
"(' (497)', 0.2343)",puede ser mariposa
"(' (498)', 0.2392)",puede ser mariposa
"(' (499)', 0.2398)",puede ser caballo
"(' (5)', 0.2158)",puede ser mariposa
"(' (50)', 0.2256)",puede ser mariposa
"(' (500)', 0.2361)",puede ser mariposa
"(' (501)', 0.2432)",puede ser mariposa
"(' (502)', 0.2374)",puede ser mariposa
"(' (503)', 0.2377)",puede ser mariposa
"(' (504)', 0.2256)",puede ser mariposa
"(' (505)', 0.2425)",puede ser mariposa
"(' (506)', 0.2214)",puede ser mariposa
"(' (507)', 0.2278)",puede ser mariposa
"(' (508)', 0.2352)",puede ser mariposa
"(' (509)', 0.2334)",puede ser mariposa
"(' (51)', 0.2218)",puede ser mariposa
"(' (510)', 0.2166)",puede ser mariposa
"(' (511)', 0.2412)",puede ser mariposa
"(' (512)', 0.2298)",puede ser mariposa
"(' (513)', 0.2487)",puede ser mariposa
"(' (514)', 0.2271)",puede ser mariposa
"(' (515)', 0.229)",puede ser mariposa
"(' (516)', 0.2377)",puede ser mariposa
"(' (517)', 0.2345)",puede ser mariposa
"(' (518)', 0.2364)",puede ser mariposa
"(' (519)', 0.2161)",puede ser mariposa
"(' (52)', 0.2321)",puede ser mariposa
"(' (520)', 0.2319)",puede ser mariposa
"(' (521)', 0.2199)",puede ser mariposa
"(' (522)', 0.2247)",puede ser mariposa
"(' (523)', 0.2519)",puede ser mariposa
"(' (524)', 0.2197)",puede ser mariposa
"(' (525)', 0.2287)",puede ser mariposa
"(' (526)', 0.2257)",puede ser mariposa
"(' (527)', 0.2454)",puede ser mariposa
"(' (528)', 0.2267)",puede ser mariposa
"(' (529)', 0.2324)",puede ser mariposa
"(' (53)', 0.2228)",puede ser mariposa
"(' (530)', 0.2223)",puede ser mariposa
"(' (531)', 0.238)",puede ser mariposa
"(' (532)', 0.2097)",puede ser mariposa
"(' (533)', 0.2736)",puede ser mariposa
"(' (534)', 0.234)",puede ser mariposa
"(' (535)', 0.2511)",puede ser mariposa
"(' (536)', 0.2358)",puede ser mariposa
"(' (537)', 0.2337)",puede ser mariposa
"(' (538)', 0.2256)",puede ser mariposa
"(' (539)', 0.2284)",puede ser mariposa
"(' (54)', 0.2396)",puede ser mariposa
"(' (540)', 0.2358)",puede ser mariposa
"(' (541)', 0.2208)",puede ser mariposa
"(' (542)', 0.2572)",puede ser mariposa
"(' (543)', 0.2223)",puede ser mariposa
"(' (544)', 0.2248)",puede ser mariposa
"(' (545)', 0.2404)",puede ser mariposa
"(' (546)', 0.23)",puede ser mariposa
"(' (547)', 0.2489)",puede ser mariposa
"(' (548)', 0.2356)",puede ser mariposa
"(' (549)', 0.2472)",puede ser mariposa
"(' (55)', 0.2118)",puede ser mariposa
"(' (550)', 0.2125)",puede ser mariposa
"(' (551)', 0.235)",puede ser mariposa
"(' (552)', 0.2583)",puede ser mariposa
"(' (553)', 0.2367)",puede ser mariposa
"(' (554)', 0.2374)",puede ser mariposa
"(' (555)', 0.2465)",puede ser mariposa
"(' (556)', 0.2362)",puede ser mariposa
"(' (557)', 0.2346)",puede ser mariposa
"(' (558)', 0.2433)",puede ser mariposa
"(' (559)', 0.2287)",puede ser mariposa
"(' (56)', 0.2331)",puede ser mariposa
"(' (560)', 0.2231)",puede ser mariposa
"(' (561)', 0.2252)",puede ser mariposa
"(' (562)', 0.2355)",puede ser mariposa
"(' (563)', 0.2244)",puede ser mariposa
"(' (564)', 0.228)",puede ser mariposa
"(' (565)', 0.2185)",puede ser caballo
"(' (566)', 0.2157)",puede ser caballo
"(' (567)', 0.2293)",puede ser mariposa
"(' (568)', 0.2325)",puede ser caballo
"(' (569)', 0.2327)",puede ser mariposa
"(' (57)', 0.2266)",puede ser mariposa
"(' (570)', 0.2261)",puede ser mariposa
"(' (571)', 0.2406)",puede ser mariposa
"(' (572)', 0.2319)",puede ser mariposa
"(' (573)', 0.2243)",puede ser mariposa
"(' (574)', 0.219)",puede ser caballo
"(' (575)', 0.2212)",puede ser mariposa
"(' (576)', 0.2256)",puede ser mariposa
"(' (577)', 0.2196)",puede ser caballo
"(' (578)', 0.2197)",puede ser mariposa
"(' (579)', 0.2183)",puede ser mariposa
"(' (58)', 0.2148)",puede ser mariposa
"(' (580)', 0.2307)",puede ser mariposa
"(' (581)', 0.2117)",puede ser caballo
"(' (582)', 0.2236)",puede ser mariposa
"(' (583)', 0.2197)",puede ser caballo
"(' (584)', 0.2295)",puede ser caballo
"(' (585)', 0.2187)",puede ser caballo
"(' (586)', 0.2328)",puede ser mariposa
"(' (587)', 0.225)",puede ser mariposa
"(' (588)', 0.2225)",puede ser mariposa
"(' (589)', 0.2178)",puede ser caballo
"(' (59)', 0.222)",puede ser mariposa
"(' (590)', 0.2272)",puede ser caballo
"(' (591)', 0.2154)",puede ser caballo
"(' (592)', 0.2202)",puede ser mariposa
"(' (593)', 0.2385)",puede ser mariposa
"(' (594)', 0.2236)",puede ser mariposa
"(' (595)', 0.2237)",puede ser caballo
"(' (596)', 0.2282)",puede ser mariposa
"(' (597)', 0.2336)",puede ser mariposa
"(' (598)', 0.2208)",puede ser mariposa
"(' (599)', 0.211)",puede ser caballo
"(' (6)', 0.2305)",puede ser mariposa
"(' (60)', 0.2275)",puede ser mariposa
"(' (600)', 0.2478)",puede ser mariposa
"(' (601)', 0.2238)",puede ser mariposa
"(' (602)', 0.2179)",puede ser caballo
"(' (603)', 0.2124)",puede ser caballo
"(' (604)', 0.2233)",puede ser mariposa
"(' (605)', 0.2277)",puede ser mariposa
"(' (606)', 0.2304)",puede ser mariposa
"(' (607)', 0.2231)",puede ser mariposa
"(' (608)', 0.2303)",puede ser mariposa
"(' (609)', 0.2264)",puede ser mariposa
"(' (61)', 0.2121)",puede ser mariposa
"(' (610)', 0.2199)",puede ser caballo
"(' (611)', 0.2238)",puede ser mariposa
"(' (612)', 0.2267)",puede ser mariposa
"(' (613)', 0.2228)",puede ser mariposa
"(' (614)', 0.2181)",puede ser mariposa
"(' (615)', 0.2325)",puede ser mariposa
"(' (616)', 0.2194)",puede ser mariposa
"(' (617)', 0.2316)",puede ser mariposa
"(' (618)', 0.2223)",puede ser mariposa
"(' (619)', 0.2322)",puede ser mariposa
"(' (62)', 0.2349)",puede ser mariposa
"(' (620)', 0.2232)",puede ser mariposa
"(' (621)', 0.223)",puede ser caballo
"(' (622)', 0.2263)",puede ser mariposa
"(' (623)', 0.2354)",puede ser mariposa
"(' (624)', 0.2293)",puede ser mariposa
"(' (625)', 0.2265)",puede ser mariposa
"(' (626)', 0.2197)",puede ser mariposa
"(' (627)', 0.2181)",puede ser caballo
"(' (628)', 0.221)",puede ser mariposa
"(' (629)', 0.2147)",puede ser mariposa
"(' (63)', 0.2177)",puede ser mariposa
"(' (630)', 0.2287)",puede ser mariposa
"(' (631)', 0.2219)",puede ser caballo
"(' (632)', 0.2289)",puede ser mariposa
"(' (633)', 0.2249)",puede ser caballo
"(' (634)', 0.2213)",puede ser mariposa
"(' (635)', 0.2207)",puede ser caballo
"(' (636)', 0.2159)",puede ser caballo
"(' (637)', 0.2328)",puede ser mariposa
"(' (638)', 0.2242)",puede ser caballo
"(' (639)', 0.2141)",puede ser mariposa
"(' (64)', 0.2179)",puede ser caballo
"(' (640)', 0.2137)",puede ser mariposa
"(' (641)', 0.2357)",puede ser mariposa
"(' (642)', 0.2182)",puede ser mariposa
"(' (643)', 0.2342)",puede ser mariposa
"(' (644)', 0.2085)",puede ser mariposa
"(' (645)', 0.2385)",puede ser mariposa
"(' (646)', 0.2354)",puede ser mariposa
"(' (647)', 0.2234)",puede ser mariposa
"(' (648)', 0.2151)",puede ser caballo
"(' (649)', 0.2204)",puede ser mariposa
"(' (65)', 0.2306)",puede ser mariposa
"(' (650)', 0.2439)",puede ser mariposa
"(' (651)', 0.2133)",puede ser mariposa
"(' (652)', 0.215)",puede ser mariposa
