id,porcentaje,tipo
"(' (193)', 0.3085)",puede ser oveja
"(' (194)', 0.3256)",puede ser oveja
"(' (195)', 0.3195)",puede ser oveja
"(' (196)', 0.3091)",puede ser oveja
"(' (197)', 0.2961)",puede ser mariposa
"(' (198)', 0.3143)",puede ser mariposa
"(' (199)', 0.2958)",puede ser oveja
"(' (2)', 0.2348)",puede ser mariposa
"(' (20)', 0.2527)",puede ser mariposa
"(' (200)', 0.2658)",puede ser mariposa
"(' (201)', 0.3101)",puede ser oveja
"(' (202)', 0.3661)",puede ser oveja
"(' (203)', 0.2523)",puede ser oveja
"(' (204)', 0.2969)",puede ser caballo
"(' (205)', 0.3057)",puede ser mariposa
"(' (206)', 0.3483)",puede ser oveja
"(' (207)', 0.3298)",puede ser mariposa
"(' (208)', 0.2877)",puede ser mariposa
"(' (209)', 0.3513)",puede ser mariposa
"(' (21)', 0.2313)",puede ser mariposa
"(' (210)', 0.3235)",puede ser oveja
"(' (211)', 0.3009)",puede ser oveja
"(' (212)', 0.282)",puede ser oveja
"(' (213)', 0.3455)",puede ser oveja
"(' (214)', 0.2976)",puede ser oveja
"(' (215)', 0.3715)",puede ser oveja
"(' (216)', 0.2968)",puede ser oveja
"(' (217)', 0.3251)",puede ser caballo
"(' (218)', 0.3273)",puede ser mariposa
"(' (219)', 0.2957)",puede ser mariposa
"(' (22)', 0.2685)",puede ser oveja
"(' (220)', 0.4039)",puede ser oveja
"(' (221)', 0.2942)",puede ser mariposa
"(' (222)', 0.3172)",puede ser oveja
"(' (223)', 0.3014)",puede ser oveja
"(' (224)', 0.3152)",puede ser oveja
"(' (225)', 0.3057)",puede ser oveja
"(' (226)', 0.2898)",puede ser mariposa
"(' (227)', 0.3297)",puede ser mariposa
"(' (228)', 0.3239)",puede ser oveja
"(' (229)', 0.3583)",puede ser mariposa
"(' (23)', 0.2591)",puede ser caballo
"(' (230)', 0.3171)",puede ser oveja
"(' (231)', 0.3252)",puede ser mariposa
"(' (232)', 0.335)",puede ser mariposa
"(' (233)', 0.324)",puede ser oveja
"(' (234)', 0.2709)",puede ser caballo
"(' (235)', 0.2648)",puede ser caballo
"(' (236)', 0.3707)",puede ser oveja
"(' (237)', 0.2712)",puede ser mariposa
"(' (238)', 0.2842)",puede ser mariposa
"(' (239)', 0.3164)",puede ser mariposa
"(' (24)', 0.2654)",puede ser mariposa
"(' (240)', 0.308)",puede ser oveja
"(' (241)', 0.357)",puede ser caballo
"(' (242)', 0.2755)",puede ser mariposa
"(' (243)', 0.3718)",puede ser mariposa
"(' (244)', 0.271)",puede ser oveja
"(' (245)', 0.3313)",puede ser mariposa
"(' (246)', 0.2479)",puede ser mariposa
"(' (247)', 0.3131)",puede ser oveja
"(' (248)', 0.2617)",puede ser caballo
"(' (249)', 0.3279)",puede ser mariposa
"(' (25)', 0.229)",puede ser mariposa
"(' (250)', 0.3465)",puede ser oveja
"(' (251)', 0.2949)",puede ser oveja
"(' (252)', 0.3277)",puede ser oveja
"(' (253)', 0.3086)",puede ser mariposa
"(' (254)', 0.34)",puede ser mariposa
"(' (255)', 0.3315)",puede ser oveja
"(' (256)', 0.3206)",puede ser mariposa
"(' (257)', 0.3336)",puede ser oveja
"(' (258)', 0.2934)",puede ser caballo
"(' (259)', 0.3108)",puede ser oveja
"(' (26)', 0.2632)",puede ser oveja
"(' (260)', 0.2974)",puede ser oveja
"(' (261)', 0.3155)",puede ser oveja
"(' (262)', 0.3128)",puede ser oveja
"(' (263)', 0.2611)",puede ser oveja
"(' (264)', 0.2817)",puede ser mariposa
"(' (265)', 0.3675)",puede ser oveja
"(' (266)', 0.2784)",puede ser mariposa
"(' (267)', 0.3886)",puede ser mariposa
"(' (268)', 0.3309)",puede ser mariposa
"(' (269)', 0.3107)",puede ser mariposa
"(' (27)', 0.2961)",puede ser oveja
"(' (270)', 0.3128)",puede ser oveja
"(' (271)', 0.2753)",puede ser oveja
"(' (272)', 0.2793)",puede ser mariposa
"(' (273)', 0.3367)",puede ser oveja
"(' (274)', 0.3347)",puede ser mariposa
"(' (275)', 0.2839)",puede ser oveja
"(' (276)', 0.2673)",puede ser caballo
"(' (277)', 0.3389)",puede ser oveja
"(' (278)', 0.3302)",puede ser mariposa
"(' (279)', 0.3811)",puede ser oveja
"(' (28)', 0.289)",puede ser oveja
"(' (280)', 0.3984)",puede ser oveja
"(' (281)', 0.3939)",puede ser oveja
"(' (282)', 0.283)",puede ser oveja
"(' (283)', 0.3069)",puede ser oveja
"(' (284)', 0.3678)",puede ser oveja
"(' (285)', 0.349)",puede ser oveja
"(' (286)', 0.3335)",puede ser oveja
"(' (287)', 0.3465)",puede ser oveja
"(' (288)', 0.3033)",puede ser mariposa
"(' (289)', 0.3165)",puede ser oveja
"(' (29)', 0.2628)",puede ser caballo
"(' (290)', 0.3703)",puede ser oveja
"(' (291)', 0.3546)",puede ser oveja
"(' (292)', 0.3523)",puede ser oveja
"(' (293)', 0.3244)",puede ser oveja
"(' (294)', 0.3309)",puede ser oveja
"(' (295)', 0.3487)",puede ser oveja
"(' (296)', 0.3384)",puede ser oveja
"(' (297)', 0.2525)",puede ser oveja
"(' (298)', 0.3258)",puede ser oveja
"(' (299)', 0.2552)",puede ser mariposa
"(' (3)', 0.2753)",puede ser caballo
"(' (30)', 0.2747)",puede ser caballo
"(' (300)', 0.3132)",puede ser mariposa
"(' (301)', 0.3508)",puede ser oveja
"(' (302)', 0.274)",puede ser mariposa
"(' (303)', 0.3657)",puede ser oveja
"(' (304)', 0.3327)",puede ser oveja
"(' (305)', 0.2956)",puede ser oveja
"(' (306)', 0.2664)",puede ser mariposa
"(' (307)', 0.2772)",puede ser oveja
"(' (308)', 0.3105)",puede ser oveja
"(' (309)', 0.2901)",puede ser oveja
"(' (31)', 0.3744)",puede ser caballo
"(' (310)', 0.3048)",puede ser oveja
"(' (311)', 0.3355)",puede ser oveja
"(' (312)', 0.3388)",puede ser oveja
"(' (313)', 0.2892)",puede ser oveja
"(' (314)', 0.3624)",puede ser oveja
"(' (315)', 0.2893)",puede ser mariposa
"(' (316)', 0.2768)",puede ser caballo
"(' (317)', 0.3006)",puede ser mariposa
"(' (318)', 0.3222)",puede ser oveja
"(' (319)', 0.4065)",puede ser mariposa
"(' (32)', 0.2776)",puede ser caballo
"(' (320)', 0.3057)",puede ser oveja
"(' (321)', 0.3832)",puede ser oveja
"(' (322)', 0.3156)",puede ser mariposa
"(' (323)', 0.2391)",puede ser oveja
"(' (324)', 0.3086)",puede ser oveja
"(' (325)', 0.3221)",puede ser oveja
"(' (326)', 0.3986)",puede ser oveja
"(' (327)', 0.3438)",puede ser oveja
"(' (328)', 0.2898)",puede ser mariposa
"(' (329)', 0.2767)",puede ser oveja
"(' (33)', 0.2447)",puede ser oveja
"(' (330)', 0.3711)",puede ser oveja
"(' (331)', 0.312)",puede ser oveja
"(' (332)', 0.3222)",puede ser oveja
"(' (333)', 0.306)",puede ser oveja
"(' (334)', 0.3159)",puede ser oveja
"(' (335)', 0.2793)",puede ser oveja
"(' (336)', 0.3)",puede ser oveja
"(' (337)', 0.3024)",puede ser oveja
"(' (338)', 0.3142)",puede ser oveja
"(' (339)', 0.327)",puede ser oveja
"(' (34)', 0.2197)",puede ser caballo
"(' (340)', 0.294)",puede ser oveja
"(' (341)', 0.4106)",puede ser mariposa
"(' (342)', 0.3015)",puede ser mariposa
"(' (343)', 0.3215)",puede ser oveja
"(' (344)', 0.3117)",puede ser mariposa
"(' (345)', 0.3158)",puede ser oveja
"(' (346)', 0.3014)",puede ser oveja
"(' (347)', 0.2767)",puede ser oveja
"(' (348)', 0.321)",puede ser oveja
"(' (349)', 0.336)",puede ser oveja
"(' (35)', 0.2955)",puede ser mariposa
"(' (350)', 0.3351)",puede ser oveja
"(' (351)', 0.3148)",puede ser oveja
"(' (352)', 0.3179)",puede ser mariposa
"(' (353)', 0.2633)",puede ser oveja
"(' (354)', 0.3198)",puede ser oveja
"(' (355)', 0.3429)",puede ser oveja
"(' (356)', 0.2331)",puede ser oveja
"(' (357)', 0.3076)",puede ser oveja
"(' (358)', 0.3209)",puede ser oveja
"(' (359)', 0.3699)",puede ser oveja
"(' (36)', 0.2548)",puede ser mariposa
"(' (360)', 0.3417)",puede ser oveja
"(' (361)', 0.3241)",puede ser oveja
"(' (362)', 0.2622)",puede ser caballo
"(' (363)', 0.2585)",puede ser mariposa
"(' (364)', 0.3293)",puede ser oveja
"(' (365)', 0.3569)",puede ser oveja
"(' (366)', 0.3696)",puede ser oveja
"(' (367)', 0.3043)",puede ser oveja
"(' (368)', 0.3845)",puede ser oveja
"(' (369)', 0.2783)",puede ser oveja
"(' (37)', 0.3396)",puede ser mariposa
"(' (370)', 0.3658)",puede ser oveja
"(' (371)', 0.3326)",puede ser oveja
"(' (372)', 0.3203)",puede ser oveja
"(' (373)', 0.3195)",puede ser oveja
"(' (374)', 0.3302)",puede ser oveja
"(' (375)', 0.333)",puede ser oveja
"(' (376)', 0.2875)",puede ser oveja
"(' (377)', 0.3948)",puede ser oveja
"(' (378)', 0.3648)",puede ser oveja
"(' (379)', 0.3495)",puede ser oveja
"(' (38)', 0.2586)",puede ser caballo
"(' (380)', 0.3227)",puede ser oveja
"(' (381)', 0.3572)",puede ser oveja
"(' (382)', 0.3715)",puede ser oveja
"(' (383)', 0.3622)",puede ser oveja
"(' (384)', 0.326)",puede ser oveja
"(' (385)', 0.3497)",puede ser oveja
"(' (386)', 0.3261)",puede ser oveja
"(' (387)', 0.3325)",puede ser oveja
"(' (388)', 0.355)",puede ser oveja
"(' (389)', 0.3453)",puede ser oveja
"(' (39)', 0.256)",puede ser oveja
"(' (390)', 0.2677)",puede ser mariposa
"(' (391)', 0.264)",puede ser caballo
"(' (392)', 0.3353)",puede ser mariposa
"(' (393)', 0.4306)",puede ser mariposa
"(' (394)', 0.3425)",puede ser mariposa
"(' (395)', 0.3372)",puede ser oveja
"(' (396)', 0.3147)",puede ser caballo
"(' (397)', 0.3546)",puede ser oveja
"(' (398)', 0.3172)",puede ser oveja
"(' (399)', 0.312)",puede ser oveja
"(' (4)', 0.3405)",puede ser oveja
"(' (40)', 0.2511)",puede ser oveja
"(' (400)', 0.3072)",puede ser oveja
"(' (401)', 0.3756)",puede ser oveja
"(' (402)', 0.3191)",puede ser oveja
"(' (403)', 0.2718)",puede ser mariposa
"(' (404)', 0.2818)",puede ser oveja
"(' (405)', 0.27)",puede ser oveja
"(' (406)', 0.318)",puede ser oveja
"(' (407)', 0.303)",puede ser oveja
"(' (408)', 0.3156)",puede ser oveja
"(' (409)', 0.3374)",puede ser oveja
"(' (41)', 0.2757)",puede ser caballo
"(' (410)', 0.3157)",puede ser oveja
"(' (411)', 0.3469)",puede ser oveja
"(' (412)', 0.3056)",puede ser oveja
"(' (413)', 0.3528)",puede ser oveja
"(' (414)', 0.3317)",puede ser oveja
"(' (415)', 0.3031)",puede ser oveja
"(' (416)', 0.3906)",puede ser oveja
"(' (417)', 0.3297)",puede ser oveja
"(' (418)', 0.2464)",puede ser caballo
"(' (419)', 0.2565)",puede ser oveja
"(' (42)', 0.3039)",puede ser oveja
"(' (420)', 0.2668)",puede ser caballo
"(' (421)', 0.2757)",puede ser oveja
"(' (422)', 0.3009)",puede ser oveja
"(' (423)', 0.3072)",puede ser oveja
"(' (424)', 0.2702)",puede ser oveja
"(' (425)', 0.2892)",puede ser oveja
"(' (426)', 0.3414)",puede ser caballo
"(' (427)', 0.3147)",puede ser mariposa
"(' (428)', 0.2418)",puede ser caballo
"(' (429)', 0.2827)",puede ser caballo
"(' (43)', 0.2992)",puede ser caballo
"(' (430)', 0.3193)",puede ser caballo
"(' (431)', 0.279)",puede ser oveja
"(' (432)', 0.2802)",puede ser caballo
"(' (433)', 0.2907)",puede ser caballo
"(' (434)', 0.2735)",puede ser oveja
"(' (435)', 0.3977)",puede ser oveja
"(' (436)', 0.2673)",puede ser oveja
"(' (437)', 0.2384)",puede ser caballo
"(' (438)', 0.2802)",puede ser mariposa
"(' (439)', 0.336)",puede ser caballo
"(' (44)', 0.2349)",puede ser oveja
"(' (440)', 0.2666)",puede ser caballo
"(' (441)', 0.2759)",puede ser mariposa
"(' (442)', 0.234)",puede ser caballo
"(' (443)', 0.2437)",puede ser caballo
"(' (444)', 0.2627)",puede ser caballo
"(' (445)', 0.336)",puede ser oveja
"(' (446)', 0.2705)",puede ser mariposa
"(' (447)', 0.2599)",puede ser mariposa
"(' (448)', 0.3013)",puede ser mariposa
"(' (449)', 0.2922)",puede ser caballo
"(' (45)', 0.2989)",puede ser mariposa
"(' (450)', 0.3689)",puede ser caballo
"(' (451)', 0.27)",puede ser oveja
"(' (452)', 0.2696)",puede ser caballo
"(' (453)', 0.341)",puede ser oveja
"(' (454)', 0.3075)",puede ser mariposa
"(' (455)', 0.28)",puede ser caballo
"(' (456)', 0.2989)",puede ser caballo
"(' (457)', 0.3093)",puede ser oveja
"(' (458)', 0.3791)",puede ser caballo
"(' (459)', 0.3285)",puede ser oveja
"(' (46)', 0.2804)",puede ser mariposa
"(' (460)', 0.338)",puede ser oveja
"(' (461)', 0.3833)",puede ser oveja
"(' (462)', 0.2468)",puede ser caballo
"(' (463)', 0.354)",puede ser oveja
"(' (464)', 0.258)",puede ser caballo
"(' (465)', 0.2835)",puede ser caballo
"(' (466)', 0.2841)",puede ser mariposa
"(' (467)', 0.2664)",puede ser caballo
"(' (468)', 0.3195)",puede ser caballo
"(' (469)', 0.4118)",puede ser oveja
"(' (47)', 0.2549)",puede ser oveja
"(' (470)', 0.2963)",puede ser oveja
"(' (471)', 0.2801)",puede ser caballo
"(' (472)', 0.3273)",puede ser caballo
"(' (473)', 0.346)",puede ser oveja
"(' (474)', 0.2473)",puede ser oveja
"(' (475)', 0.244)",puede ser mariposa
"(' (476)', 0.2882)",puede ser oveja
"(' (477)', 0.3243)",puede ser oveja
"(' (478)', 0.329)",puede ser caballo
"(' (479)', 0.3273)",puede ser caballo
"(' (48)', 0.2826)",puede ser oveja
"(' (480)', 0.2724)",puede ser oveja
"(' (481)', 0.2414)",puede ser oveja
"(' (482)', 0.2442)",puede ser caballo
"(' (483)', 0.3322)",puede ser mariposa
"(' (484)', 0.255)",puede ser caballo
"(' (485)', 0.3567)",puede ser caballo
"(' (486)', 0.2689)",puede ser mariposa
"(' (487)', 0.2751)",puede ser caballo
"(' (488)', 0.2877)",puede ser oveja
"(' (489)', 0.265)",puede ser caballo
"(' (49)', 0.2352)",puede ser caballo
"(' (490)', 0.2603)",puede ser caballo
"(' (491)', 0.2818)",puede ser mariposa
"(' (492)', 0.2832)",puede ser oveja
"(' (493)', 0.2817)",puede ser mariposa
"(' (494)', 0.2676)",puede ser oveja
"(' (495)', 0.2773)",puede ser caballo
"(' (496)', 0.3264)",puede ser oveja
"(' (497)', 0.3003)",puede ser caballo
"(' (498)', 0.3015)",puede ser oveja
"(' (499)', 0.3568)",puede ser oveja
"(' (5)', 0.2703)",puede ser oveja
"(' (50)', 0.2561)",puede ser caballo
"(' (500)', 0.2818)",puede ser caballo
"(' (501)', 0.2859)",puede ser oveja
"(' (502)', 0.3219)",puede ser caballo
"(' (503)', 0.2961)",puede ser oveja
"(' (504)', 0.2541)",puede ser caballo
"(' (505)', 0.2694)",puede ser caballo
"(' (506)', 0.3411)",puede ser oveja
"(' (507)', 0.2745)",puede ser oveja
"(' (508)', 0.2604)",puede ser caballo
"(' (509)', 0.2897)",puede ser caballo
"(' (51)', 0.2753)",puede ser caballo
"(' (510)', 0.3543)",puede ser caballo
"(' (511)', 0.2932)",puede ser mariposa
"(' (512)', 0.2613)",puede ser oveja
"(' (513)', 0.2735)",puede ser caballo
"(' (514)', 0.2497)",puede ser oveja
"(' (515)', 0.2733)",puede ser oveja
"(' (516)', 0.3003)",puede ser oveja
"(' (517)', 0.335)",puede ser oveja
"(' (518)', 0.2797)",puede ser caballo
"(' (519)', 0.339)",puede ser oveja
"(' (52)', 0.258)",puede ser caballo
"(' (520)', 0.3069)",puede ser caballo
"(' (521)', 0.2659)",puede ser oveja
"(' (522)', 0.2429)",puede ser mariposa
"(' (523)', 0.2717)",puede ser mariposa
"(' (524)', 0.2889)",puede ser oveja
"(' (525)', 0.3325)",puede ser oveja
"(' (526)', 0.2541)",puede ser mariposa
"(' (527)', 0.2664)",puede ser mariposa
"(' (528)', 0.2364)",puede ser caballo
"(' (529)', 0.2671)",puede ser mariposa
"(' (53)', 0.252)",puede ser caballo
"(' (530)', 0.267)",puede ser mariposa
"(' (531)', 0.2747)",puede ser oveja
"(' (532)', 0.3377)",puede ser caballo
"(' (533)', 0.3081)",puede ser oveja
"(' (534)', 0.2823)",puede ser oveja
"(' (535)', 0.2744)",puede ser caballo
"(' (536)', 0.2739)",puede ser caballo
"(' (537)', 0.2668)",puede ser caballo
"(' (538)', 0.357)",puede ser caballo
"(' (539)', 0.2751)",puede ser caballo
"(' (54)', 0.2808)",puede ser caballo
"(' (540)', 0.2721)",puede ser oveja
"(' (541)', 0.2922)",puede ser caballo
"(' (542)', 0.2678)",puede ser caballo
"(' (543)', 0.274)",puede ser oveja
"(' (544)', 0.3699)",puede ser caballo
"(' (545)', 0.3453)",puede ser caballo
"(' (546)', 0.3078)",puede ser oveja
"(' (547)', 0.3032)",puede ser mariposa
"(' (548)', 0.2522)",puede ser caballo
"(' (549)', 0.2968)",puede ser oveja
"(' (55)', 0.2552)",puede ser oveja
"(' (550)', 0.2615)",puede ser mariposa
"(' (551)', 0.2873)",puede ser mariposa
"(' (552)', 0.2886)",puede ser oveja
"(' (553)', 0.3453)",puede ser caballo
"(' (554)', 0.3016)",puede ser oveja
"(' (555)', 0.2757)",puede ser caballo
"(' (556)', 0.2653)",puede ser caballo
"(' (557)', 0.2748)",puede ser caballo
"(' (558)', 0.3474)",puede ser caballo
"(' (559)', 0.2328)",puede ser mariposa
"(' (56)', 0.2792)",puede ser oveja
"(' (560)', 0.275)",puede ser oveja
"(' (561)', 0.2598)",puede ser mariposa
"(' (562)', 0.2559)",puede ser caballo
"(' (563)', 0.3212)",puede ser oveja
"(' (564)', 0.3045)",puede ser caballo
"(' (565)', 0.2823)",puede ser mariposa
"(' (566)', 0.2345)",puede ser oveja
"(' (567)', 0.2995)",puede ser oveja
"(' (568)', 0.2899)",puede ser oveja
"(' (569)', 0.2403)",puede ser caballo
"(' (57)', 0.2553)",puede ser oveja
"(' (570)', 0.2535)",puede ser mariposa
"(' (571)', 0.2502)",puede ser oveja
"(' (572)', 0.2764)",puede ser oveja
"(' (573)', 0.3629)",puede ser caballo
"(' (574)', 0.2939)",puede ser caballo
"(' (575)', 0.2508)",puede ser mariposa
"(' (576)', 0.3336)",puede ser caballo
"(' (577)', 0.2745)",puede ser caballo
"(' (578)', 0.2925)",puede ser caballo
"(' (579)', 0.262)",puede ser oveja
"(' (58)', 0.2723)",puede ser oveja
"(' (580)', 0.2243)",puede ser oveja
"(' (581)', 0.275)",puede ser mariposa
"(' (582)', 0.2842)",puede ser mariposa
"(' (583)', 0.2622)",puede ser oveja
"(' (584)', 0.2263)",puede ser caballo
"(' (585)', 0.2715)",puede ser oveja
"(' (586)', 0.2843)",puede ser mariposa
"(' (587)', 0.3135)",puede ser caballo
"(' (588)', 0.3582)",puede ser caballo
"(' (589)', 0.3006)",puede ser oveja
"(' (59)', 0.2643)",puede ser mariposa
"(' (590)', 0.2864)",puede ser oveja
"(' (591)', 0.3)",puede ser oveja
"(' (592)', 0.2622)",puede ser mariposa
"(' (593)', 0.3172)",puede ser oveja
"(' (594)', 0.261)",puede ser oveja
"(' (595)', 0.2679)",puede ser caballo
"(' (596)', 0.3272)",puede ser oveja
"(' (597)', 0.2785)",puede ser oveja
"(' (598)', 0.238)",puede ser mariposa
"(' (599)', 0.2701)",puede ser oveja
"(' (6)', 0.264)",puede ser mariposa
"(' (60)', 0.26)",puede ser caballo
"(' (600)', 0.258)",puede ser mariposa
"(' (601)', 0.2578)",puede ser mariposa
"(' (602)', 0.2981)",puede ser caballo
"(' (603)', 0.2577)",puede ser oveja
"(' (604)', 0.2834)",puede ser caballo
"(' (605)', 0.2942)",puede ser oveja
"(' (606)', 0.3222)",puede ser oveja
"(' (607)', 0.3425)",puede ser oveja
"(' (608)', 0.2733)",puede ser mariposa
"(' (609)', 0.254)",puede ser caballo
"(' (61)', 0.2477)",puede ser mariposa
"(' (610)', 0.2599)",puede ser oveja
"(' (611)', 0.2581)",puede ser caballo
"(' (612)', 0.2602)",puede ser caballo
"(' (613)', 0.2712)",puede ser caballo
"(' (614)', 0.2571)",puede ser oveja
"(' (615)', 0.2922)",puede ser caballo
"(' (616)', 0.2881)",puede ser oveja
"(' (617)', 0.3099)",puede ser mariposa
"(' (618)', 0.2276)",puede ser caballo
"(' (619)', 0.2997)",puede ser caballo
"(' (62)', 0.2466)",puede ser caballo
"(' (620)', 0.2916)",puede ser oveja
"(' (621)', 0.2498)",puede ser mariposa
"(' (622)', 0.2884)",puede ser oveja
"(' (623)', 0.2628)",puede ser oveja
"(' (624)', 0.2784)",puede ser oveja
"(' (625)', 0.2769)",puede ser caballo
"(' (626)', 0.2565)",puede ser oveja
"(' (627)', 0.2602)",puede ser caballo
"(' (628)', 0.2904)",puede ser caballo
"(' (629)', 0.3335)",puede ser mariposa
"(' (63)', 0.2643)",puede ser oveja
"(' (630)', 0.2356)",puede ser caballo
"(' (631)', 0.252)",puede ser mariposa
"(' (632)', 0.2562)",puede ser oveja
"(' (633)', 0.2736)",puede ser oveja
"(' (634)', 0.2779)",puede ser mariposa
"(' (635)', 0.3153)",puede ser mariposa
"(' (636)', 0.279)",puede ser mariposa
"(' (637)', 0.3054)",puede ser caballo
"(' (638)', 0.3056)",puede ser oveja
"(' (639)', 0.2503)",puede ser caballo
"(' (64)', 0.2336)",puede ser oveja
"(' (640)', 0.2277)",puede ser mariposa
"(' (641)', 0.274)",puede ser caballo
"(' (642)', 0.2501)",puede ser oveja
"(' (643)', 0.3486)",puede ser caballo
"(' (644)', 0.2728)",puede ser oveja
"(' (645)', 0.2367)",puede ser caballo
"(' (646)', 0.2636)",puede ser caballo
"(' (647)', 0.2673)",puede ser caballo
"(' (648)', 0.2667)",puede ser oveja
"(' (649)', 0.286)",puede ser caballo
"(' (65)', 0.2772)",puede ser oveja
"(' (650)', 0.3021)",puede ser oveja
"(' (651)', 0.2867)",puede ser mariposa
"(' (652)', 0.2742)",puede ser caballo
"(' (653)', 0.3048)",puede ser caballo
"(' (654)', 0.2284)",puede ser mariposa
"(' (655)', 0.2764)",puede ser caballo
"(' (656)', 0.3125)",puede ser oveja
"(' (657)', 0.2694)",puede ser caballo
"(' (658)', 0.2717)",puede ser oveja
"(' (659)', 0.2648)",puede ser caballo
"(' (66)', 0.251)",puede ser oveja
"(' (660)', 0.2466)",puede ser mariposa
"(' (661)', 0.2985)",puede ser oveja
"(' (662)', 0.2427)",puede ser caballo
"(' (663)', 0.2688)",puede ser caballo
"(' (664)', 0.3726)",puede ser caballo
"(' (665)', 0.3177)",puede ser oveja
"(' (666)', 0.3081)",puede ser oveja
"(' (667)', 0.3189)",puede ser caballo
