id,porcentaje,tipo
"(' (2)', 0.2757)",puede ser oveja
"(' (20)', 0.2454)",puede ser caballo
"(' (200)', 0.2389)",puede ser oveja
"(' (201)', 0.2724)",puede ser oveja
"(' (202)', 0.2784)",puede ser oveja
"(' (203)', 0.2157)",puede ser elefante
"(' (204)', 0.241)",puede ser elefante
"(' (205)', 0.2985)",puede ser oveja
"(' (206)', 0.2338)",puede ser oveja
"(' (207)', 0.2676)",puede ser oveja
"(' (208)', 0.224)",puede ser caballo
"(' (209)', 0.2532)",puede ser mariposa
"(' (21)', 0.2516)",puede ser oveja
"(' (210)', 0.2382)",puede ser caballo
"(' (211)', 0.2941)",puede ser oveja
"(' (212)', 0.2925)",puede ser caballo
"(' (213)', 0.3474)",puede ser oveja
"(' (214)', 0.2169)",puede ser oveja
"(' (215)', 0.2685)",puede ser oveja
"(' (216)', 0.2489)",puede ser oveja
"(' (217)', 0.3019)",puede ser mariposa
"(' (218)', 0.2362)",puede ser oveja
"(' (219)', 0.2693)",puede ser oveja
"(' (22)', 0.2307)",puede ser caballo
"(' (220)', 0.3162)",puede ser oveja
"(' (221)', 0.2332)",puede ser caballo
"(' (222)', 0.2304)",puede ser caballo
"(' (223)', 0.3303)",puede ser oveja
"(' (224)', 0.2799)",puede ser oveja
"(' (225)', 0.3106)",puede ser oveja
"(' (226)', 0.2633)",puede ser oveja
"(' (227)', 0.2373)",puede ser elefante
"(' (228)', 0.3045)",puede ser oveja
"(' (229)', 0.2499)",puede ser caballo
"(' (23)', 0.2721)",puede ser oveja
"(' (230)', 0.2437)",puede ser caballo
"(' (231)', 0.2454)",puede ser elefante
"(' (232)', 0.2553)",puede ser caballo
"(' (233)', 0.2774)",puede ser caballo
"(' (234)', 0.2211)",puede ser mariposa
"(' (235)', 0.2995)",puede ser oveja
"(' (236)', 0.2766)",puede ser oveja
"(' (237)', 0.2261)",puede ser oveja
"(' (238)', 0.2773)",puede ser oveja
"(' (239)', 0.2345)",puede ser oveja
"(' (24)', 0.319)",puede ser caballo
"(' (240)', 0.2697)",puede ser caballo
"(' (241)', 0.2697)",puede ser oveja
"(' (242)', 0.2374)",puede ser caballo
"(' (243)', 0.2615)",puede ser caballo
"(' (244)', 0.2392)",puede ser oveja
"(' (245)', 0.2974)",puede ser oveja
"(' (246)', 0.2659)",puede ser oveja
"(' (247)', 0.2495)",puede ser oveja
"(' (248)', 0.283)",puede ser oveja
"(' (249)', 0.2221)",puede ser oveja
"(' (25)', 0.3205)",puede ser caballo
"(' (250)', 0.2694)",puede ser caballo
"(' (251)', 0.2304)",puede ser caballo
"(' (252)', 0.2569)",puede ser oveja
"(' (253)', 0.2451)",puede ser oveja
"(' (254)', 0.2903)",puede ser oveja
"(' (255)', 0.3099)",puede ser oveja
"(' (256)', 0.2586)",puede ser oveja
"(' (257)', 0.2596)",puede ser oveja
"(' (258)', 0.2615)",puede ser oveja
"(' (259)', 0.2586)",puede ser oveja
"(' (26)', 0.2871)",puede ser oveja
"(' (260)', 0.2121)",puede ser ardilla
"(' (261)', 0.2255)",puede ser caballo
"(' (262)', 0.2649)",puede ser oveja
"(' (263)', 0.2264)",puede ser caballo
"(' (264)', 0.2178)",puede ser mariposa
"(' (265)', 0.3615)",puede ser oveja
"(' (266)', 0.2324)",puede ser oveja
"(' (267)', 0.2708)",puede ser oveja
"(' (268)', 0.2291)",puede ser oveja
"(' (269)', 0.232)",puede ser oveja
"(' (27)', 0.3179)",puede ser oveja
"(' (270)', 0.2523)",puede ser caballo
"(' (271)', 0.2732)",puede ser oveja
"(' (272)', 0.2824)",puede ser oveja
"(' (273)', 0.2398)",puede ser elefante
"(' (274)', 0.2399)",puede ser caballo
"(' (275)', 0.2368)",puede ser ardilla
"(' (276)', 0.3666)",puede ser oveja
"(' (277)', 0.2451)",puede ser elefante
"(' (278)', 0.2621)",puede ser oveja
"(' (279)', 0.2775)",puede ser oveja
"(' (28)', 0.2978)",puede ser oveja
"(' (280)', 0.3048)",puede ser oveja
"(' (281)', 0.2815)",puede ser caballo
"(' (282)', 0.2497)",puede ser oveja
"(' (283)', 0.2499)",puede ser oveja
"(' (284)', 0.3057)",puede ser oveja
"(' (285)', 0.2628)",puede ser oveja
"(' (286)', 0.2575)",puede ser caballo
"(' (287)', 0.3043)",puede ser caballo
"(' (288)', 0.2934)",puede ser oveja
"(' (289)', 0.2761)",puede ser oveja
"(' (29)', 0.3093)",puede ser oveja
"(' (290)', 0.2913)",puede ser oveja
"(' (291)', 0.2522)",puede ser oveja
"(' (292)', 0.2402)",puede ser oveja
"(' (293)', 0.2427)",puede ser oveja
"(' (294)', 0.2573)",puede ser caballo
"(' (295)', 0.2644)",puede ser caballo
"(' (296)', 0.273)",puede ser caballo
"(' (297)', 0.2526)",puede ser oveja
"(' (298)', 0.2775)",puede ser oveja
"(' (299)', 0.2631)",puede ser elefante
"(' (3)', 0.2677)",puede ser caballo
"(' (30)', 0.2731)",puede ser caballo
"(' (300)', 0.2865)",puede ser caballo
"(' (301)', 0.3381)",puede ser oveja
"(' (302)', 0.2604)",puede ser caballo
"(' (303)', 0.2619)",puede ser oveja
"(' (304)', 0.2727)",puede ser oveja
"(' (305)', 0.2625)",puede ser oveja
"(' (306)', 0.2675)",puede ser elefante
"(' (307)', 0.3372)",puede ser oveja
"(' (308)', 0.2787)",puede ser caballo
"(' (309)', 0.2452)",puede ser caballo
"(' (31)', 0.2357)",puede ser oveja
"(' (310)', 0.3257)",puede ser oveja
"(' (311)', 0.3237)",puede ser oveja
"(' (312)', 0.2663)",puede ser oveja
"(' (313)', 0.2537)",puede ser oveja
"(' (314)', 0.2712)",puede ser caballo
"(' (315)', 0.3102)",puede ser oveja
"(' (316)', 0.254)",puede ser oveja
"(' (317)', 0.2776)",puede ser oveja
"(' (318)', 0.2673)",puede ser caballo
"(' (319)', 0.336)",puede ser caballo
"(' (32)', 0.2724)",puede ser caballo
"(' (320)', 0.2669)",puede ser caballo
"(' (321)', 0.2796)",puede ser caballo
"(' (322)', 0.2787)",puede ser oveja
"(' (323)', 0.2628)",puede ser oveja
"(' (324)', 0.284)",puede ser oveja
"(' (325)', 0.2705)",puede ser oveja
"(' (326)', 0.2705)",puede ser oveja
"(' (327)', 0.2715)",puede ser oveja
"(' (328)', 0.2754)",puede ser caballo
"(' (329)', 0.2508)",puede ser caballo
"(' (33)', 0.2739)",puede ser caballo
"(' (330)', 0.2625)",puede ser caballo
"(' (331)', 0.2574)",puede ser oveja
"(' (332)', 0.27)",puede ser oveja
"(' (333)', 0.2706)",puede ser oveja
"(' (334)', 0.254)",puede ser caballo
"(' (335)', 0.291)",puede ser caballo
"(' (336)', 0.255)",puede ser oveja
"(' (337)', 0.271)",puede ser oveja
"(' (338)', 0.2784)",puede ser oveja
"(' (339)', 0.2308)",puede ser caballo
"(' (34)', 0.2903)",puede ser oveja
"(' (340)', 0.2712)",puede ser oveja
"(' (341)', 0.3068)",puede ser oveja
"(' (342)', 0.291)",puede ser caballo
"(' (343)', 0.2556)",puede ser oveja
"(' (344)', 0.2862)",puede ser oveja
"(' (345)', 0.2529)",puede ser oveja
"(' (346)', 0.2766)",puede ser oveja
"(' (347)', 0.2369)",puede ser caballo
"(' (348)', 0.2484)",puede ser caballo
"(' (349)', 0.2762)",puede ser caballo
"(' (35)', 0.333)",puede ser oveja
"(' (350)', 0.2924)",puede ser oveja
"(' (351)', 0.2618)",puede ser caballo
"(' (352)', 0.2796)",puede ser oveja
"(' (353)', 0.2862)",puede ser oveja
"(' (354)', 0.2658)",puede ser oveja
"(' (355)', 0.2594)",puede ser oveja
"(' (356)', 0.2383)",puede ser oveja
"(' (357)', 0.2564)",puede ser caballo
"(' (358)', 0.255)",puede ser oveja
"(' (359)', 0.2892)",puede ser oveja
"(' (36)', 0.2872)",puede ser caballo
"(' (360)', 0.2801)",puede ser caballo
"(' (361)', 0.258)",puede ser caballo
"(' (362)', 0.2731)",puede ser caballo
"(' (363)', 0.2626)",puede ser oveja
"(' (364)', 0.2801)",puede ser oveja
"(' (365)', 0.3072)",puede ser oveja
"(' (366)', 0.2741)",puede ser oveja
"(' (367)', 0.2888)",puede ser oveja
"(' (368)', 0.2892)",puede ser caballo
"(' (369)', 0.276)",puede ser oveja
"(' (37)', 0.2328)",puede ser caballo
"(' (370)', 0.3303)",puede ser oveja
"(' (371)', 0.267)",puede ser oveja
"(' (372)', 0.2726)",puede ser oveja
"(' (373)', 0.2717)",puede ser oveja
"(' (374)', 0.2677)",puede ser oveja
"(' (375)', 0.2949)",puede ser oveja
"(' (376)', 0.2946)",puede ser oveja
"(' (377)', 0.268)",puede ser oveja
"(' (378)', 0.2801)",puede ser oveja
"(' (379)', 0.279)",puede ser oveja
"(' (38)', 0.2565)",puede ser oveja
"(' (380)', 0.2576)",puede ser oveja
"(' (381)', 0.2525)",puede ser oveja
"(' (382)', 0.2874)",puede ser oveja
"(' (383)', 0.2693)",puede ser oveja
"(' (384)', 0.2611)",puede ser caballo
"(' (385)', 0.2498)",puede ser caballo
"(' (386)', 0.2542)",puede ser oveja
"(' (387)', 0.2551)",puede ser caballo
"(' (388)', 0.2803)",puede ser oveja
"(' (389)', 0.2859)",puede ser oveja
"(' (39)', 0.3045)",puede ser caballo
"(' (390)', 0.2434)",puede ser oveja
"(' (391)', 0.2727)",puede ser oveja
"(' (392)', 0.2809)",puede ser caballo
"(' (393)', 0.2522)",puede ser oveja
"(' (394)', 0.2871)",puede ser oveja
"(' (395)', 0.2718)",puede ser caballo
"(' (396)', 0.2593)",puede ser caballo
"(' (397)', 0.2776)",puede ser oveja
"(' (398)', 0.2515)",puede ser caballo
"(' (399)', 0.2876)",puede ser oveja
"(' (4)', 0.2892)",puede ser oveja
"(' (40)', 0.2873)",puede ser oveja
"(' (400)', 0.2716)",puede ser caballo
"(' (401)', 0.2508)",puede ser caballo
"(' (402)', 0.2639)",puede ser oveja
"(' (403)', 0.2381)",puede ser oveja
"(' (404)', 0.2413)",puede ser oveja
"(' (405)', 0.2565)",puede ser caballo
"(' (406)', 0.2481)",puede ser caballo
"(' (407)', 0.2782)",puede ser caballo
"(' (408)', 0.2814)",puede ser oveja
"(' (409)', 0.2805)",puede ser caballo
"(' (41)', 0.2546)",puede ser oveja
"(' (410)', 0.2541)",puede ser caballo
"(' (411)', 0.2863)",puede ser caballo
"(' (412)', 0.2521)",puede ser caballo
"(' (413)', 0.2751)",puede ser oveja
"(' (414)', 0.2475)",puede ser oveja
"(' (415)', 0.2636)",puede ser oveja
"(' (416)', 0.3078)",puede ser oveja
"(' (417)', 0.2708)",puede ser oveja
"(' (418)', 0.2826)",puede ser caballo
"(' (419)', 0.2583)",puede ser oveja
"(' (42)', 0.2874)",puede ser oveja
"(' (420)', 0.2343)",puede ser caballo
"(' (421)', 0.2641)",puede ser caballo
"(' (422)', 0.2725)",puede ser oveja
"(' (423)', 0.2673)",puede ser oveja
"(' (424)', 0.2621)",puede ser caballo
"(' (425)', 0.2547)",puede ser oveja
"(' (426)', 0.2739)",puede ser caballo
"(' (427)', 0.2583)",puede ser oveja
"(' (428)', 0.2562)",puede ser caballo
"(' (429)', 0.2478)",puede ser caballo
"(' (43)', 0.2787)",puede ser oveja
"(' (430)', 0.2454)",puede ser oveja
"(' (431)', 0.2832)",puede ser oveja
"(' (432)', 0.312)",puede ser caballo
"(' (433)', 0.2537)",puede ser caballo
"(' (434)', 0.2996)",puede ser oveja
"(' (435)', 0.2317)",puede ser oveja
"(' (436)', 0.2569)",puede ser caballo
"(' (437)', 0.3089)",puede ser caballo
"(' (438)', 0.2528)",puede ser oveja
"(' (439)', 0.2709)",puede ser caballo
"(' (44)', 0.3025)",puede ser oveja
"(' (440)', 0.2349)",puede ser caballo
"(' (441)', 0.2934)",puede ser oveja
"(' (442)', 0.2351)",puede ser oveja
"(' (443)', 0.2754)",puede ser caballo
"(' (444)', 0.2542)",puede ser oveja
"(' (445)', 0.2663)",puede ser oveja
"(' (446)', 0.2466)",puede ser caballo
"(' (447)', 0.2442)",puede ser caballo
"(' (448)', 0.3119)",puede ser oveja
"(' (449)', 0.2305)",puede ser oveja
"(' (45)', 0.2722)",puede ser caballo
"(' (450)', 0.2622)",puede ser oveja
"(' (451)', 0.2692)",puede ser mariposa
"(' (452)', 0.2478)",puede ser caballo
"(' (453)', 0.2717)",puede ser oveja
"(' (454)', 0.2469)",puede ser oveja
"(' (455)', 0.2209)",puede ser oveja
"(' (456)', 0.2533)",puede ser oveja
"(' (457)', 0.2661)",puede ser elefante
"(' (458)', 0.2565)",puede ser oveja
"(' (459)', 0.2208)",puede ser caballo
"(' (46)', 0.2517)",puede ser caballo
"(' (460)', 0.2266)",puede ser elefante
"(' (461)', 0.3465)",puede ser oveja
"(' (462)', 0.2354)",puede ser oveja
"(' (463)', 0.2254)",puede ser oveja
"(' (464)', 0.2562)",puede ser caballo
"(' (465)', 0.2529)",puede ser caballo
"(' (466)', 0.2441)",puede ser oveja
"(' (467)', 0.2693)",puede ser oveja
"(' (468)', 0.2873)",puede ser oveja
"(' (469)', 0.3056)",puede ser oveja
"(' (47)', 0.341)",puede ser caballo
"(' (470)', 0.2614)",puede ser oveja
"(' (471)', 0.2565)",puede ser caballo
"(' (472)', 0.2421)",puede ser caballo
"(' (473)', 0.2354)",puede ser oveja
"(' (474)', 0.2825)",puede ser caballo
"(' (475)', 0.2379)",puede ser oveja
"(' (476)', 0.2743)",puede ser caballo
"(' (477)', 0.223)",puede ser caballo
"(' (478)', 0.2746)",puede ser oveja
"(' (479)', 0.2316)",puede ser oveja
"(' (48)', 0.2705)",puede ser caballo
"(' (480)', 0.3213)",puede ser oveja
"(' (481)', 0.2203)",puede ser ardilla
"(' (482)', 0.2821)",puede ser caballo
"(' (483)', 0.2635)",puede ser caballo
"(' (484)', 0.2591)",puede ser oveja
"(' (485)', 0.3042)",puede ser oveja
"(' (486)', 0.2341)",puede ser mariposa
"(' (487)', 0.2628)",puede ser caballo
"(' (488)', 0.2598)",puede ser oveja
"(' (489)', 0.3024)",puede ser mariposa
"(' (49)', 0.3055)",puede ser oveja
"(' (490)', 0.2913)",puede ser oveja
"(' (491)', 0.3027)",puede ser oveja
"(' (492)', 0.2846)",puede ser caballo
"(' (493)', 0.2729)",puede ser caballo
"(' (494)', 0.3195)",puede ser oveja
"(' (495)', 0.2517)",puede ser caballo
"(' (496)', 0.2807)",puede ser elefante
"(' (497)', 0.2458)",puede ser oveja
"(' (498)', 0.2623)",puede ser oveja
"(' (499)', 0.255)",puede ser oveja
"(' (5)', 0.2785)",puede ser caballo
"(' (50)', 0.2918)",puede ser mariposa
"(' (500)', 0.2593)",puede ser caballo
"(' (501)', 0.2396)",puede ser oveja
"(' (502)', 0.2796)",puede ser oveja
"(' (503)', 0.2643)",puede ser oveja
"(' (504)', 0.2455)",puede ser caballo
"(' (505)', 0.2477)",puede ser caballo
"(' (506)', 0.2415)",puede ser oveja
"(' (507)', 0.3145)",puede ser oveja
"(' (508)', 0.2376)",puede ser oveja
"(' (509)', 0.2871)",puede ser oveja
"(' (51)', 0.3025)",puede ser caballo
"(' (510)', 0.2397)",puede ser caballo
"(' (511)', 0.2777)",puede ser oveja
"(' (512)', 0.2412)",puede ser caballo
"(' (513)', 0.2799)",puede ser oveja
"(' (514)', 0.2385)",puede ser caballo
"(' (515)', 0.2471)",puede ser oveja
"(' (516)', 0.2332)",puede ser caballo
"(' (517)', 0.3196)",puede ser oveja
"(' (518)', 0.226)",puede ser caballo
"(' (519)', 0.2908)",puede ser oveja
"(' (52)', 0.2363)",puede ser oveja
"(' (520)', 0.2989)",puede ser oveja
"(' (521)', 0.247)",puede ser oveja
"(' (522)', 0.2449)",puede ser oveja
"(' (523)', 0.2401)",puede ser caballo
"(' (524)', 0.2642)",puede ser oveja
"(' (525)', 0.2663)",puede ser oveja
"(' (526)', 0.2535)",puede ser oveja
"(' (527)', 0.3177)",puede ser mariposa
"(' (528)', 0.3099)",puede ser caballo
"(' (529)', 0.3139)",puede ser oveja
"(' (53)', 0.2655)",puede ser caballo
"(' (530)', 0.2556)",puede ser oveja
"(' (531)', 0.2322)",puede ser oveja
"(' (532)', 0.2734)",puede ser caballo
"(' (533)', 0.2193)",puede ser mariposa
"(' (534)', 0.2823)",puede ser oveja
"(' (535)', 0.2292)",puede ser oveja
"(' (536)', 0.225)",puede ser oveja
"(' (537)', 0.2465)",puede ser caballo
"(' (538)', 0.26)",puede ser oveja
"(' (539)', 0.2464)",puede ser oveja
"(' (54)', 0.2349)",puede ser elefante
"(' (540)', 0.3108)",puede ser caballo
"(' (541)', 0.2725)",puede ser caballo
"(' (542)', 0.2553)",puede ser oveja
"(' (543)', 0.2727)",puede ser caballo
"(' (544)', 0.2658)",puede ser oveja
"(' (545)', 0.2508)",puede ser caballo
"(' (546)', 0.2808)",puede ser oveja
"(' (547)', 0.2664)",puede ser mariposa
"(' (548)', 0.2694)",puede ser caballo
"(' (549)', 0.2856)",puede ser ardilla
"(' (55)', 0.2393)",puede ser oveja
"(' (550)', 0.297)",puede ser caballo
"(' (551)', 0.2633)",puede ser mariposa
"(' (552)', 0.2436)",puede ser oveja
"(' (553)', 0.2587)",puede ser oveja
"(' (554)', 0.2448)",puede ser caballo
"(' (555)', 0.31)",puede ser caballo
"(' (556)', 0.2533)",puede ser oveja
"(' (557)', 0.2602)",puede ser caballo
"(' (558)', 0.2769)",puede ser oveja
"(' (559)', 0.2686)",puede ser oveja
"(' (56)', 0.2688)",puede ser oveja
"(' (560)', 0.2532)",puede ser caballo
"(' (561)', 0.3222)",puede ser oveja
"(' (562)', 0.2217)",puede ser caballo
"(' (563)', 0.2743)",puede ser caballo
"(' (564)', 0.2217)",puede ser elefante
"(' (565)', 0.2387)",puede ser oveja
"(' (566)', 0.2415)",puede ser caballo
"(' (567)', 0.2694)",puede ser caballo
"(' (568)', 0.2742)",puede ser oveja
"(' (569)', 0.2774)",puede ser oveja
"(' (57)', 0.267)",puede ser caballo
"(' (570)', 0.2361)",puede ser elefante
"(' (571)', 0.2198)",puede ser caballo
"(' (572)', 0.2895)",puede ser caballo
"(' (573)', 0.2405)",puede ser mariposa
"(' (574)', 0.2249)",puede ser ardilla
"(' (575)', 0.2521)",puede ser elefante
"(' (576)', 0.3045)",puede ser oveja
"(' (577)', 0.235)",puede ser mariposa
"(' (578)', 0.26)",puede ser oveja
"(' (579)', 0.2237)",puede ser elefante
"(' (58)', 0.2619)",puede ser caballo
"(' (580)', 0.2718)",puede ser mariposa
"(' (581)', 0.3115)",puede ser caballo
"(' (582)', 0.2265)",puede ser oveja
"(' (583)', 0.2202)",puede ser oveja
"(' (584)', 0.2288)",puede ser caballo
"(' (585)', 0.2304)",puede ser caballo
"(' (586)', 0.2653)",puede ser mariposa
"(' (587)', 0.2476)",puede ser oveja
"(' (588)', 0.306)",puede ser oveja
"(' (589)', 0.2604)",puede ser mariposa
"(' (59)', 0.2617)",puede ser caballo
"(' (590)', 0.2844)",puede ser oveja
"(' (591)', 0.2482)",puede ser caballo
"(' (592)', 0.2487)",puede ser caballo
"(' (593)', 0.3441)",puede ser oveja
"(' (594)', 0.2266)",puede ser ardilla
"(' (595)', 0.2589)",puede ser oveja
"(' (596)', 0.2796)",puede ser caballo
"(' (597)', 0.2668)",puede ser elefante
"(' (598)', 0.2833)",puede ser oveja
"(' (599)', 0.2943)",puede ser oveja
"(' (6)', 0.2631)",puede ser caballo
"(' (60)', 0.2907)",puede ser caballo
"(' (600)', 0.2436)",puede ser caballo
"(' (601)', 0.2357)",puede ser caballo
"(' (602)', 0.2433)",puede ser oveja
"(' (603)', 0.3287)",puede ser caballo
"(' (604)', 0.2216)",puede ser ardilla
"(' (605)', 0.2258)",puede ser mariposa
"(' (606)', 0.2322)",puede ser mariposa
"(' (607)', 0.3436)",puede ser oveja
"(' (608)', 0.2579)",puede ser elefante
"(' (609)', 0.31)",puede ser oveja
"(' (61)', 0.2775)",puede ser oveja
"(' (610)', 0.2333)",puede ser caballo
"(' (611)', 0.2386)",puede ser oveja
"(' (612)', 0.2565)",puede ser mariposa
"(' (613)', 0.2242)",puede ser oveja
"(' (614)', 0.2837)",puede ser oveja
"(' (615)', 0.231)",puede ser oveja
"(' (616)', 0.3267)",puede ser caballo
"(' (617)', 0.24)",puede ser oveja
"(' (618)', 0.2534)",puede ser ardilla
"(' (619)', 0.2633)",puede ser oveja
"(' (62)', 0.2599)",puede ser caballo
"(' (620)', 0.2652)",puede ser caballo
"(' (621)', 0.3248)",puede ser oveja
"(' (622)', 0.2463)",puede ser oveja
"(' (623)', 0.2498)",puede ser caballo
"(' (624)', 0.2768)",puede ser caballo
"(' (625)', 0.256)",puede ser mariposa
"(' (626)', 0.2178)",puede ser caballo
"(' (627)', 0.2387)",puede ser oveja
"(' (628)', 0.2368)",puede ser caballo
"(' (629)', 0.2504)",puede ser caballo
"(' (63)', 0.2529)",puede ser oveja
"(' (630)', 0.2291)",puede ser oveja
"(' (631)', 0.2627)",puede ser caballo
"(' (632)', 0.2293)",puede ser caballo
"(' (633)', 0.2544)",puede ser caballo
"(' (634)', 0.2922)",puede ser oveja
"(' (635)', 0.2217)",puede ser caballo
"(' (636)', 0.2449)",puede ser caballo
"(' (637)', 0.2156)",puede ser caballo
"(' (638)', 0.2599)",puede ser oveja
"(' (639)', 0.2541)",puede ser oveja
"(' (64)', 0.2729)",puede ser oveja
"(' (640)', 0.2107)",puede ser ardilla
"(' (641)', 0.2207)",puede ser oveja
"(' (642)', 0.2361)",puede ser caballo
"(' (643)', 0.2206)",puede ser caballo
"(' (644)', 0.2535)",puede ser caballo
"(' (645)', 0.2172)",puede ser ardilla
"(' (646)', 0.2368)",puede ser mariposa
"(' (647)', 0.2253)",puede ser mariposa
"(' (648)', 0.2407)",puede ser mariposa
"(' (649)', 0.236)",puede ser oveja
"(' (65)', 0.2694)",puede ser oveja
"(' (650)', 0.2569)",puede ser oveja
"(' (651)', 0.3101)",puede ser oveja
"(' (652)', 0.2526)",puede ser oveja
"(' (653)', 0.2472)",puede ser oveja
"(' (654)', 0.2628)",puede ser oveja
"(' (655)', 0.2331)",puede ser mariposa
"(' (656)', 0.2706)",puede ser oveja
"(' (657)', 0.2414)",puede ser caballo
"(' (658)', 0.2595)",puede ser oveja
"(' (659)', 0.2413)",puede ser oveja
"(' (66)', 0.2643)",puede ser oveja
"(' (660)', 0.228)",puede ser mariposa
"(' (661)', 0.3291)",puede ser oveja
"(' (662)', 0.2445)",puede ser caballo
"(' (663)', 0.2265)",puede ser mariposa
"(' (664)', 0.225)",puede ser ardilla
"(' (665)', 0.256)",puede ser mariposa
"(' (666)', 0.323)",puede ser oveja
"(' (667)', 0.2295)",puede ser oveja
"(' (668)', 0.2285)",puede ser caballo
"(' (669)', 0.295)",puede ser caballo
"(' (67)', 0.2566)",puede ser caballo
"(' (670)', 0.2406)",puede ser caballo
